# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,6,9,0.00,-0.45160514,-4.14013815,-0.19030565,44.000,4.41780223e+08,3.30626878e+08,1.86562192e+08,9.68128618e+07,4.87131188e+07,2.05920099e+07,6.63023371e+06,1.85390449e+06,6.31872536e+05,2.44374894e+05,1.21985208e+05,7.85054237e+04
2015,1,1,6,9,0.00,-0.45160514,-4.14013815,-0.19030565,46.000,4.49350211e+08,3.35688045e+08,1.88657159e+08,9.75568120e+07,4.90374733e+07,2.07737757e+07,6.75288781e+06,1.91411552e+06,6.63668081e+05,2.58539526e+05,1.30243044e+05,8.38385344e+04
2015,1,1,6,10,0.01,-0.42061167,-4.14248506,-0.20931267,45.000,4.44417006e+08,3.32246068e+08,1.87134819e+08,9.69086752e+07,4.87333937e+07,2.06298775e+07,6.66646263e+06,1.88233467e+06,6.45598281e+05,2.51372556e+05,1.25533335e+05,8.09353050e+04
2015,1,1,6,10,0.01,-0.42061167,-4.14248506,-0.20931267,45.000,4.44417006e+08,3.32246068e+08,1.87134819e+08,9.69086752e+07,4.87333937e+07,2.06298775e+07,6.66646263e+06,1.88233467e+06,6.45598281e+05,2.51372556e+05,1.25533335e+05,8.09353050e+04
2015,1,1,6,11,0.01,-0.38958606,-4.14451554,-0.22830365,46.000,4.47743426e+08,3.34470966e+08,1.87985457e+08,9.72355994e+07,4.88940513e+07,2.07267800e+07,6.73495338e+06,1.91132764e+06,6.62250775e+05,2.58335238e+05,1.29961100e+05,8.36958355e+04
2015,1,1,6,11,0.01,-0.38958606,-4.14451554,-0.22830365,44.000,4.40303745e+08,3.29516446e+08,1.85916070e+08,9.65215481e+07,4.85913547e+07,2.05574124e+07,6.62068503e+06,1.85213995e+06,6.31637100e+05,2.44401280e+05,1.22042166e+05,7.85276427e+04
2015,1,1,6,12,0.00,-0.35853066,-4.14622944,-0.24727716,47.000,4.50957249e+08,3.36627145e+08,1.88770086e+08,9.75618907e+07,4.90688419e+07,2.08340617e+07,6.81181985e+06,1.94064363e+06,6.80019781e+05,2.65448196e+05,1.34748699e+05,8.66146211e+04
2015,1,1,6,12,0.00,-0.35853066,-4.14622944,-0.24727716,43.000,4.35878731e+08,3.26538024e+08,1.84538001e+08,9.60561943e+07,4.84158395e+07,2.04766997e+07,6.57364633e+06,1.82256855e+06,6.18150399e+05,2.37713143e+05,1.18706826e+05,7.62219730e+04
2015,1,1,6,13,0.01,-0.32744784,-4.14762662,-0.26623173,48.000,4.53966072e+08,3.38627461e+08,1.89473075e+08,9.78523067e+07,4.92302733e+07,2.09369396e+07,6.88726866e+06,1.96955205e+06,6.97643536e+05,2.72529494e+05,1.39517818e+05,8.95194220e+04
2015,1,1,6,13,0.01,-0.32744784,-4.14762662,-0.26623173,42.000,4.31348909e+08,3.23475591e+08,1.83104335e+08,9.55630178e+07,4.82283736e+07,2.03932255e+07,6.52630604e+06,1.79323247e+06,6.04832616e+05,2.31118981e+05,1.15424058e+05,7.39503996e+04
2015,1,1,6,14,0.01,-0.29633999,-4.14870698,-0.28516591,49.000,4.56709076e+08,3.40429777e+08,1.90077120e+08,9.80994009e+07,4.93747176e+07,2.10335126e+07,6.96007413e+06,1.99760744e+06,7.14857410e+05,2.79475780e+05,1.44198426e+05,9.23675480e+04
2015,1,1,6,14,0.01,-0.29633999,-4.14870698,-0.28516591,41.000,4.26971185e+08,3.20543562e+08,1.81763446e+08,9.51190119e+07,4.80623478e+07,2.03143524e+07,6.47906011e+06,1.76296550e+06,5.90955282e+05,2.24215715e+05,1.11976330e+05,7.15690312e+04
2015,1,1,6,15,0.00,-0.26520946,-4.14947044,-0.30407826,50.000,4.59212987e+08,3.42053139e+08,1.90591172e+08,9.83073590e+07,4.95042617e+07,2.11246754e+07,7.03073920e+06,2.02495489e+06,7.31749495e+05,2.86318647e+05,1.48813723e+05,9.51726759e+04
2015,1,1,6,15,0.00,-0.26520946,-4.14947044,-0.30407826,40.000,4.22699658e+08,3.17700803e+08,1.80485735e+08,9.47082000e+07,4.79107532e+07,2.02385443e+07,6.43188549e+06,1.73217225e+06,5.76755939e+05,2.17138321e+05,1.08434324e+05,6.91254165e+04
2015,1,1,6,16,0.00,-0.23405864,-4.14991694,-0.32296732,51.000,4.61472248e+08,3.43493828e+08,1.91013999e+08,9.84757455e+07,4.96187134e+07,2.12102740e+07,7.09914571e+06,2.05154083e+06,7.48288662e+05,2.93045174e+05,1.53355471e+05,9.79296458e+04
2015,1,1,6,16,0.00,-0.23405864,-4.14991694,-0.32296732,39.000,4.18057353e+08,3.14556729e+08,1.79004047e+08,9.41936173e+07,4.77144047e+07,2.01527147e+07,6.38391218e+06,1.70249692e+06,5.63302299e+05,2.10468682e+05,1.05117729e+05,6.68289394e+04
2015,1,1,6,17,0.01,-0.20288991,-4.15004644,-0.34183166,52.000,4.63201995e+08,3.44521834e+08,1.91201025e+08,9.85348614e+07,4.96899858e+07,2.12835867e+07,7.16467863e+06,2.07802555e+06,7.64990492e+05,2.99950578e+05,1.57994980e+05,1.00747159e+05
2015,1,1,6,17,0.01,-0.20288991,-4.15004644,-0.34183166,38.000,4.13293297e+08,3.11313364e+08,1.77451997e+08,9.36424170e+07,4.75022020e+07,2.00636404e+07,6.33589574e+06,1.67321348e+06,5.50098468e+05,2.03923484e+05,1.01871841e+05,6.45779192e+04
2015,1,1,6,18,0.00,-0.17170564,-4.14985894,-0.36066982,53.000,4.65082095e+08,3.45688871e+08,1.91502938e+08,9.86542851e+07,4.97863065e+07,2.13605486e+07,7.22841082e+06,2.10259572e+06,7.80476169e+05,3.06263360e+05,1.62281563e+05,1.03339600e+05
2015,1,1,6,18,0.00,-0.17170564,-4.14985894,-0.36066982,37.000,4.08344175e+08,3.07917606e+08,1.75789550e+08,9.30330141e+07,4.72647276e+07,1.99695646e+07,6.28796929e+06,1.64462778e+06,5.37324914e+05,1.97589508e+05,9.87454799e+04,6.24039068e+04
2015,1,1,6,19,0.00,-0.14050821,-4.14935445,-0.37948036,54.000,4.66691027e+08,3.46654163e+08,1.91704196e+08,9.87295676e+07,4.98651987e+07,2.14310083e+07,7.28938180e+06,2.12627926e+06,7.95530790e+05,3.12433424e+05,1.66473916e+05,1.05872023e+05
2015,1,1,6,19,0.00,-0.14050821,-4.14935445,-0.37948036,36.000,4.03228167e+08,3.04386457e+08,1.74050100e+08,9.23514602e+07,4.69909941e+07,1.98605220e+07,6.23518878e+06,1.61547836e+06,5.24562721e+05,1.91416170e+05,9.56877226e+04,6.02877702e+04
2015,1,1,6,20,0.01,-0.10930001,-4.14853301,-0.39826184,55.000,4.67956520e+08,3.47360037e+08,1.91769632e+08,9.87439574e+07,4.99199517e+07,2.14932702e+07,7.34735638e+06,2.14918276e+06,8.10248684e+05,3.18518710e+05,1.70605388e+05,1.08365520e+05
2015,1,1,6,20,0.01,-0.10930001,-4.14853301,-0.39826184,35.000,3.97637999e+08,3.00492801e+08,1.72263830e+08,9.13926323e+07,4.65566505e+07,1.96509365e+07,6.13854221e+06,1.57732897e+06,5.09407347e+05,1.85479381e+05,9.25595692e+04,5.82461308e+04
2015,1,1,6,21,0.00,-0.07808342,-4.14739468,-0.41701283,56.000,4.68896474e+08,3.47821863e+08,1.91710054e+08,9.87027453e+07,4.99525820e+07,2.15476772e+07,7.40222000e+06,2.17118871e+06,8.24548079e+05,3.24478994e+05,1.74651081e+05,1.10804601e+05
2015,1,1,6,21,0.00,-0.07808342,-4.14739468,-0.41701283,34.000,3.92642290e+08,2.97086296e+08,1.70819485e+08,9.06129477e+07,4.62001344e+07,1.94577876e+07,6.04246224e+06,1.53712952e+06,4.92935878e+05,1.78857509e+05,8.90484766e+04,5.59555893e+04
2015,1,1,6,22,0.00,-0.04686081,-4.14593955,-0.43573189,57.000,4.69549054e+08,3.48071395e+08,1.91546226e+08,9.86157957e+07,4.99667467e+07,2.15949390e+07,7.45384377e+06,2.19213822e+06,8.38309215e+05,3.30253983e+05,1.78573014e+05,1.13165955e+05
2015,1,1,6,22,0.00,-0.04686081,-4.14593955,-0.43573189,33.000,3.87187228e+08,2.93299365e+08,1.69099690e+08,8.96966577e+07,4.57856720e+07,1.92533109e+07,5.94695610e+06,1.49890055e+06,4.77616092e+05,1.72795885e+05,8.58458596e+04,5.38637224e+04
2015,1,1,6,23,0.01,-0.01563457,-4.14416774,-0.45441759,58.000,4.69908641e+08,3.48104908e+08,1.91276512e+08,9.84821956e+07,4.99618045e+07,2.16347587e+07,7.50203258e+06,2.21198298e+06,8.51498209e+05,3.35831457e+05,1.82361511e+05,1.15444125e+05
2015,1,1,6,23,0.01,-0.01563457,-4.14416774,-0.45441759,32.000,3.81700089e+08,2.89482895e+08,1.67352373e+08,8.87720245e+07,4.53686909e+07,1.90490371e+07,5.85223022e+06,1.46109533e+06,4.62477659e+05,1.66797448e+05,8.26748435e+04,5.17909573e+04
2015,1,1,6,24,0.01,0.01559291,-4.14207937,-0.47306849,59.000,4.69969977e+08,3.47918950e+08,1.90899343e+08,9.83010181e+07,4.99370716e+07,2.16668279e+07,7.54658514e+06,2.23067720e+06,8.64081720e+05,3.41199642e+05,1.86006918e+05,1.17633751e+05
2015,1,1,6,24,0.01,0.01559291,-4.14207937,-0.47306849,31.000,3.76182799e+08,2.85637919e+08,1.65577171e+08,8.78397438e+07,4.49496563e+07,1.88451843e+07,5.75841427e+06,1.42375897e+06,4.47535330e+05,1.60865123e+05,7.95365012e+04,4.97377829e+04
2015,1,1,6,25,0.00,0.04681925,-4.13967461,-0.49168316,60.000,4.69752908e+08,3.47553404e+08,1.90476376e+08,9.81073369e+07,4.99120124e+07,2.17015092e+07,7.58710733e+06,2.25034399e+06,8.76813080e+05,3.47137470e+05,1.89679244e+05,1.19840090e+05
2015,1,1,6,25,0.00,0.04681925,-4.13967461,-0.49168316,30.000,3.70638201e+08,2.81766241e+08,1.63774277e+08,8.69008385e+07,4.45291811e+07,1.86419986e+07,5.66563812e+06,1.38693181e+06,4.32800824e+05,1.55000190e+05,7.64309752e+04,4.77040742e+04
2015,1,1,6,26,0.01,0.07804206,-4.13695364,-0.51026019,61.000,4.69077048e+08,3.46889866e+08,1.89974445e+08,9.78957327e+07,4.98920791e+07,2.17473298e+07,7.62347178e+06,2.27434419e+06,8.91177386e+05,3.54893420e+05,1.93759029e+05,1.22297174e+05
2015,1,1,6,26,0.01,0.07804206,-4.13695364,-0.51026019,29.000,3.64768477e+08,2.77621028e+08,1.61762661e+08,8.58707693e+07,4.40723587e+07,1.84328878e+07,5.57463529e+06,1.35194390e+06,4.19010660e+05,1.49540529e+05,7.35415372e+04,4.58064583e+04
2015,1,1,6,27,0.01,0.10925898,-4.13391667,-0.52879814,62.000,4.68446039e+08,3.46276581e+08,1.89513673e+08,9.77062808e+07,4.98749722e+07,2.17879701e+07,7.65621747e+06,2.29580545e+06,9.04052895e+05,3.61836426e+05,1.97412042e+05,1.24493384e+05
2015,1,1,6,27,0.01,0.10925898,-4.13391667,-0.52879814,28.000,3.59058648e+08,2.73602532e+08,1.59831704e+08,8.48891540e+07,4.36377345e+07,1.82293847e+07,5.48474214e+06,1.31680705e+06,4.05019105e+05,1.43941497e+05,7.05701421e+04,4.38541262e+04
2015,1,1,6,28,0.00,0.14046761,-4.13056393,-0.54729561,63.000,4.67506050e+08,3.45428611e+08,1.88918728e+08,9.74554104e+07,4.98279953e+07,2.18152971e+07,7.68465536e+06,2.31523510e+06,9.15940144e+05,3.68241554e+05,2.00818017e+05,1.26540364e+05
2015,1,1,6,28,0.00,0.14046761,-4.13056393,-0.54729561,27.000,3.53374869e+08,2.69600368e+08,1.57901441e+08,8.39180352e+07,4.32095068e+07,1.80283890e+07,5.39617313e+06,1.28206884e+06,3.91137619e+05,1.38348802e+05,6.75961930e+04,4.18977272e+04
2015,1,1,6,29,0.01,0.17166556,-4.12689568,-0.56575116,64.000,4.66219537e+08,3.44317822e+08,1.88174109e+08,9.71341459e+07,4.97462263e+07,2.18271679e+07,7.70790574e+06,2.33223360e+06,9.26625418e+05,3.73995887e+05,2.03922954e+05,1.28406859e+05
2015,1,1,6,29,0.01,0.17166556,-4.12689568,-0.56575116,26.000,3.46374700e+08,2.64195077e+08,1.54782443e+08,8.22376963e+07,4.22575445e+07,1.75753616e+07,5.25167441e+06,1.24420335e+06,3.79600727e+05,1.34310207e+05,6.58255568e+04,4.08587218e+04
2015,1,1,6,30,0.01,0.20285047,-4.12291220,-0.58416340,65.000,4.63245332e+08,3.42071213e+08,1.86980311e+08,9.66194268e+07,4.95681395e+07,2.17860688e+07,7.70540394e+06,2.33980629e+06,9.32655021e+05,3.77137553e+05,2.05640141e+05,1.29402791e+05
2015,1,1,6,30,0.01,0.20285047,-4.12291220,-0.58416340,25.000,3.39182491e+08,2.58641214e+08,1.51585279e+08,8.05145899e+07,4.12792551e+07,1.71101437e+07,5.10426374e+06,1.20572359e+06,3.67943352e+05,1.30234777e+05,6.40515699e+04,3.98218313e+04
2015,1,1,6,31,0.00,0.23401995,-4.11861379,-0.60253091,66.000,4.59758813e+08,3.39455744e+08,1.85605311e+08,9.60188454e+07,4.93472058e+07,2.17249475e+07,7.69471244e+06,2.34395660e+06,9.36962579e+05,3.79333687e+05,2.06895921e+05,1.30120678e+05
2015,1,1,6,31,0.00,0.23401995,-4.11861379,-0.60253091,24.000,3.32268713e+08,2.53327037e+08,1.48581766e+08,7.88790990e+07,4.03357105e+07,1.66502239e+07,4.95543679e+06,1.16549766e+06,3.55373522e+05,1.25748644e+05,6.20593544e+04,3.86468181e+04
2015,1,1,6,32,0.00,0.26517162,-4.11400078,-0.62085227,67.000,4.55358611e+08,3.36154579e+08,1.83861283e+08,9.52462028e+07,4.90506191e+07,2.16355307e+07,7.67522741e+06,2.34537201e+06,9.40183799e+05,3.80927180e+05,2.07899717e+05,1.30686240e+05
2015,1,1,6,32,0.00,0.26517162,-4.11400078,-0.62085227,23.000,3.24846041e+08,2.47614847e+08,1.45331895e+08,7.71265845e+07,3.93394479e+07,1.61752234e+07,4.80513033e+06,1.12581487e+06,3.43267663e+05,1.21479101e+05,6.01950727e+04,3.75537816e+04
2015,1,1,6,33,0.01,0.29630310,-4.10907353,-0.63912611,68.000,4.51097608e+08,3.32958606e+08,1.82168712e+08,9.44899816e+07,4.87532512e+07,2.15418299e+07,7.65288721e+06,2.34455313e+06,9.42035542e+05,3.81798309e+05,2.08538229e+05,1.31037814e+05
2015,1,1,6,33,0.01,0.29630310,-4.10907353,-0.63912611,22.000,3.17775480e+08,2.42196614e+08,1.42302006e+08,7.54755353e+07,3.83855525e+07,1.57090141e+07,4.65438427e+06,1.08467561e+06,3.30339810e+05,1.16834092e+05,5.81276882e+04,3.63317190e+04
2015,1,1,6,34,0.00,0.32741202,-4.10383242,-0.65735100,69.000,4.46465198e+08,3.29486658e+08,1.80327049e+08,9.36599273e+07,4.84190041e+07,2.14321294e+07,7.62477577e+06,2.34129939e+06,9.42682825e+05,3.82025594e+05,2.08871016e+05,1.31206254e+05
2015,1,1,6,34,0.00,0.32741202,-4.10383242,-0.65735100,21.000,3.09167681e+08,2.35570571e+08,1.38514158e+08,7.34634498e+07,3.72681476e+07,1.51953239e+07,4.49841609e+06,1.04508531e+06,3.18802219e+05,1.12848741e+05,5.64499172e+04,3.53599172e+04
2015,1,1,6,35,0.00,0.35849600,-4.09827783,-0.67552555,70.000,4.41467046e+08,3.25744601e+08,1.78340858e+08,9.27578792e+07,4.80484810e+07,2.13065502e+07,7.59091999e+06,2.33565438e+06,9.42150016e+05,3.81626026e+05,2.08902470e+05,1.31192970e+05
2015,1,1,6,35,0.00,0.35849600,-4.09827783,-0.67552555,20.000,3.01304470e+08,2.29551303e+08,1.35151688e+08,7.16498822e+07,3.62362106e+07,1.47020999e+07,4.34296467e+06,1.00337507e+06,3.05964147e+05,1.08264106e+05,5.44414427e+04,3.41774599e+04
2015,1,1,6,36,0.01,0.38955268,-4.09241020,-0.69364839,71.000,4.36071709e+08,3.21710528e+08,1.76200045e+08,9.17791129e+07,4.76396913e+07,2.11643885e+07,7.55114799e+06,2.32765348e+06,9.40477080e+05,3.80624050e+05,2.08642334e+05,1.31002273e+05
2015,1,1,6,36,0.01,0.38955268,-4.09241020,-0.69364839,19.000,2.92759945e+08,2.23010765e+08,1.31491143e+08,6.96911641e+07,3.51351609e+07,1.41855335e+07,4.18357292e+06,9.61353672e+05,2.93293427e+05,1.03774295e+05,5.25055000e+04,3.30430030e+04
2015,1,1,6,37,0.00,0.42057967,-4.08622998,-0.71171810,72.000,4.30260883e+08,3.17372453e+08,1.73899850e+08,9.07213055e+07,4.71916139e+07,2.10052603e+07,7.50537165e+06,2.31734594e+06,9.37704919e+05,3.79045113e+05,2.08100054e+05,1.30638318e+05
2015,1,1,6,37,0.00,0.42057967,-4.08622998,-0.71171810,18.000,2.84248948e+08,2.16512280e+08,1.27889172e+08,6.77574499e+07,3.40422934e+07,1.36682577e+07,4.02288254e+06,9.18323465e+05,2.80144981e+05,9.90701510e+04,5.04595691e+04,3.18391383e+04
2015,1,1,6,38,0.00,0.45157462,-4.07973764,-0.72973332,73.000,4.24100560e+08,3.12781559e+08,1.71468982e+08,8.95971820e+07,4.67092462e+07,2.08307342e+07,7.45399324e+06,2.30482638e+06,9.33854630e+05,3.76906236e+05,2.07276928e+05,1.30100975e+05
2015,1,1,6,38,0.00,0.45157462,-4.07973764,-0.72973332,17.000,2.76326947e+08,2.10454990e+08,1.24543945e+08,6.59541974e+07,3.30351091e+07,1.32003790e+07,3.88051540e+06,8.81768975e+05,2.69336569e+05,9.51797789e+04,4.87521478e+04,3.08066362e+04
2015,1,1,6,39,0.01,0.48253515,-4.07293367,-0.74769267,74.000,4.17591814e+08,3.07940375e+08,1.68910391e+08,8.84079202e+07,4.61930038e+07,2.06409122e+07,7.39705557e+06,2.29016592e+06,9.28969195e+05,3.74234441e+05,2.06182274e+05,1.29394442e+05
2015,1,1,6,39,0.01,0.48253515,-4.07293367,-0.74769267,16.000,2.70303155e+08,2.05866341e+08,1.22080192e+08,6.46144256e+07,3.23220858e+07,1.28863690e+07,3.78583621e+06,8.60249808e+05,2.63429344e+05,9.29125162e+04,4.76823023e+04,3.00586619e+04
2015,1,1,6,40,0.01,0.51345890,-4.06581860,-0.76559476,75.000,4.11231979e+08,3.03222131e+08,1.66422364e+08,8.72426627e+07,4.56785638e+07,2.04473839e+07,7.33748470e+06,2.27366851e+06,9.22953492e+05,3.70992865e+05,2.04773099e+05,1.28496021e+05
2015,1,1,6,40,0.01,0.51345890,-4.06581860,-0.76559476,15.000,2.64515564e+08,2.01464677e+08,1.19723163e+08,6.33315102e+07,3.16376529e+07,1.25843791e+07,3.69446373e+06,8.39312282e+05,2.57576637e+05,9.06636864e+04,4.66134484e+04,2.93191770e+04
2015,1,1,6,41,0.00,0.54434352,-4.05839296,-0.78343823,76.000,4.04176524e+08,2.97997200e+08,1.63674362e+08,8.59525601e+07,4.51063387e+07,2.02307792e+07,7.27046059e+06,2.25502661e+06,9.16095589e+05,3.67321377e+05,2.03150983e+05,1.27457942e+05
2015,1,1,6,41,0.00,0.54434352,-4.05839296,-0.78343823,14.000,2.58705670e+08,1.97056573e+08,1.17365704e+08,6.20555753e+07,3.09600690e+07,1.22875880e+07,3.60485801e+06,8.18712823e+05,2.51757939e+05,8.84326329e+04,4.55555718e+04,2.85929732e+04
2015,1,1,6,42,0.01,0.57518665,-4.05065733,-0.80122170,77.000,3.96887851e+08,2.92619575e+08,1.60871212e+08,8.46398240e+07,4.45230065e+07,2.00093237e+07,7.19945108e+06,2.23624597e+06,9.08993716e+05,3.63750589e+05,2.01424504e+05,1.26357524e+05
2015,1,1,6,42,0.01,0.57518665,-4.05065733,-0.80122170,13.000,2.52859493e+08,1.92631967e+08,1.15002384e+08,6.07843425e+07,3.02884667e+07,1.19958274e+07,3.51699981e+06,7.98449306e+05,2.45972377e+05,8.62195396e+04,4.45093316e+04,2.78806400e+04
2015,1,1,6,43,0.01,0.60598592,-4.04261230,-0.81894383,78.000,3.89595141e+08,2.87272292e+08,1.58145733e+08,8.33907320e+07,4.39784104e+07,1.98069622e+07,7.12815000e+06,2.22176715e+06,9.03336295e+05,3.61644617e+05,1.99946658e+05,1.25435197e+05
2015,1,1,6,43,0.01,0.60598592,-4.04261230,-0.81894383,12.000,2.46875171e+08,1.88115695e+08,1.12592018e+08,5.94992102e+07,2.96150054e+07,1.17068684e+07,3.43042302e+06,7.78446393e+05,2.40209080e+05,8.40233294e+04,4.34781666e+04,2.71844380e+04
2015,1,1,6,44,0.00,0.63673901,-4.03425848,-0.83660326,79.000,3.82064621e+08,2.81756109e+08,1.55337479e+08,8.21021558e+07,4.34138258e+07,1.95950453e+07,7.05330854e+06,2.20618161e+06,8.97114895e+05,3.59278746e+05,1.98292171e+05,1.24405773e+05
2015,1,1,6,44,0.00,0.63673901,-4.03425848,-0.83660326,11.000,2.40808444e+08,1.83549875e+08,1.10158082e+08,5.82113702e+07,2.89446995e+07,1.14223952e+07,3.34552845e+06,7.58768805e+05,2.34473037e+05,8.18445029e+04,4.24601231e+04,2.65037218e+04
2015,1,1,6,45,0.01,0.66744354,-4.02559651,-0.85419862,80.000,3.74306250e+08,2.76078189e+08,1.52449683e+08,8.07755666e+07,4.28299488e+07,1.93737561e+07,6.97515192e+06,2.18953415e+06,8.90364216e+05,3.56660624e+05,1.96468098e+05,1.23273113e+05
2015,1,1,6,45,0.01,0.66744354,-4.02559651,-0.85419862,10.000,2.34578987e+08,1.78875775e+08,1.07668631e+08,5.69066850e+07,2.82717291e+07,1.11408786e+07,3.26201808e+06,7.39367037e+05,2.28754020e+05,7.96816964e+04,4.14576042e+04,2.58404287e+04
2015,1,1,6,46,0.01,0.69809718,-4.01662706,-0.87172857,81.000,3.66329782e+08,2.70245541e+08,1.49485503e+08,7.94124026e+07,4.22274621e+07,1.91432752e+07,6.89390252e+06,2.17186927e+06,8.83118696e+05,3.53797900e+05,1.94481465e+05,1.22041068e+05
2015,1,1,6,46,0.01,0.69809718,-4.01662706,-0.87172857,9.000,2.28301621e+08,1.74178977e+08,1.05170880e+08,5.56070228e+07,2.76055937e+07,1.08652606e+07,3.18055429e+06,7.20349508e+05,2.23064679e+05,7.75365516e+04,4.04669630e+04,2.51927051e+04
2015,1,1,6,47,0.00,0.72869760,-4.00735080,-0.88919178,82.000,3.58144730e+08,2.64265003e+08,1.46448015e+08,7.80140648e+07,4.16070321e+07,1.89037788e+07,6.80977863e+06,2.15323073e+06,8.75412261e+05,3.50698133e+05,1.92339210e+05,1.20713437e+05
2015,1,1,6,47,0.00,0.72869760,-4.00735080,-0.88919178,8.000,2.22272337e+08,1.69677570e+08,1.02784059e+08,5.43662329e+07,2.69690363e+07,1.06020216e+07,3.10250599e+06,7.01945839e+05,2.17444159e+05,7.54152007e+04,3.94799518e+04,2.45548581e+04
2015,1,1,6,48,0.00,0.75924245,-3.99776845,-0.90658689,83.000,3.49661713e+08,2.58069756e+08,1.43301574e+08,7.65644543e+07,4.09622473e+07,1.86530621e+07,6.72242813e+06,2.13361093e+06,8.67306658e+05,3.47379878e+05,1.90057519e+05,1.19298456e+05
2015,1,1,6,48,0.00,0.75924245,-3.99776845,-0.90658689,7.000,2.15592244e+08,1.64710890e+08,1.00147609e+08,5.30224998e+07,2.62942434e+07,1.03322937e+07,3.02397414e+06,6.83502412e+05,2.11773788e+05,7.32996138e+04,3.85219274e+04,2.39454288e+04
2015,1,1,6,49,0.01,0.78972940,-3.98788075,-0.92391259,84.000,3.40837987e+08,2.51627773e+08,1.40028802e+08,7.50557055e+07,4.02899952e+07,1.83899867e+07,6.63177119e+06,2.11302154e+06,8.58849470e+05,3.43854573e+05,1.87647211e+05,1.17801600e+05
2015,1,1,6,49,0.01,0.78972940,-3.98788075,-0.92391259,6.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6,50,0.00,0.82015614,-3.97768843,-0.94116755,85.000,3.32181170e+08,2.45316827e+08,1.36827949e+08,7.35774537e+07,3.96266483e+07,1.81268137e+07,6.54085489e+06,2.09176280e+06,8.49927097e+05,3.40075022e+05,1.85068149e+05,1.16204250e+05
2015,1,1,6,50,0.00,0.82015614,-3.97768843,-0.94116755,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6,51,0.00,0.85052032,-3.96719229,-0.95835043,86.000,3.23246056e+08,2.38805156e+08,1.33524043e+08,7.20506125e+07,3.89402919e+07,1.78527156e+07,6.44728163e+06,2.06963824e+06,8.40701204e+05,3.36097676e+05,1.82369009e+05,1.14530049e+05
2015,1,1,6,51,0.00,0.85052032,-3.96719229,-0.95835043,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6,52,0.01,0.88081965,-3.95639313,-0.97545994,87.000,3.13915941e+08,2.32015935e+08,1.30084971e+08,7.04582547e+07,3.82191975e+07,1.75606164e+07,6.34745736e+06,2.04535520e+06,8.30383515e+05,3.31583720e+05,1.79311553e+05,1.12637764e+05
2015,1,1,6,52,0.01,0.88081965,-3.95639313,-0.97545994,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6,53,0.01,0.91105180,-3.94529177,-0.99249475,88.000,3.05071156e+08,2.25585770e+08,1.26829530e+08,6.89489533e+07,3.75326320e+07,1.72795929e+07,6.25205069e+06,2.02170009e+06,8.20288965e+05,3.27097840e+05,1.76284382e+05,1.10764399e+05
2015,1,1,6,53,0.01,0.91105180,-3.94529177,-0.99249475,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6,54,0.00,0.94121447,-3.93388906,-1.00945357,89.000,2.95729419e+08,2.18791350e+08,1.23383351e+08,6.73514226e+07,3.68072806e+07,1.69820928e+07,6.15325784e+06,1.99718006e+06,8.10067861e+05,3.22462154e+05,1.73180645e+05,1.08836178e+05
2015,1,1,6,54,0.00,0.94121447,-3.93388906,-1.00945357,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
