# Irene Model output file: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.93055556,5.19453644,0.98783222,0.00000000,1.13230874e+08,3.70971781e+07,5.27195486e+06,9.18518515e+05,2.53001044e+05,4.68741572e+04,1.71760709e+03,9.87827552e+00,3.79590315e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.93402778,5.20567698,1.15463144,0.00000000,1.06556143e+08,3.44309783e+07,4.80780668e+06,8.35539084e+05,2.31854677e+05,4.33255248e+04,1.57570598e+03,8.89991717e+00,3.41620594e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.93750000,5.21205462,1.32037500,0.00000000,9.99277564e+07,3.17828929e+07,4.34664883e+06,7.53055187e+05,2.10823620e+05,3.97955200e+04,1.43457837e+03,7.92703365e+00,3.03913108e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.94097222,5.21378093,1.48494100,0.00000000,9.33441169e+07,2.91522724e+07,3.88836846e+06,6.71047572e+05,1.89902904e+05,3.62833214e+04,1.29419118e+03,6.95939399e+00,2.66458562e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.94444444,5.21096779,1.64821485,0.00000000,8.77525699e+07,2.70414036e+07,3.54196389e+06,6.10057436e+05,1.74298867e+05,3.36303351e+04,1.18966114e+03,6.26349869e+00,2.39974930e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.94791667,5.20372704,1.81008896,0.00000000,8.32919339e+07,2.55273182e+07,3.32495656e+06,5.73542621e+05,1.64926023e+05,3.19864473e+04,1.12709839e+03,5.88474078e+00,2.26170740e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95138889,5.19217022,1.97046244,0.00000000,7.88556916e+07,2.40214397e+07,3.10907405e+06,5.37199879e+05,1.55591702e+05,3.03489715e+04,1.06479003e+03,5.50757295e+00,2.12462090e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95486111,5.17640830,2.12924074,0.00000000,7.44427726e+07,2.25233411e+07,2.89424598e+06,5.01016976e+05,1.46292929e+05,2.87174068e+04,1.00271437e+03,5.13183116e+00,1.98841987e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95833333,5.15655150,2.28633533,0.00000000,7.00509362e+07,2.10322504e+07,2.68036043e+06,4.64975177e+05,1.37024989e+05,2.70909411e+04,9.40840323e+02,4.75732445e+00,1.85303462e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.96180556,5.13270908,2.44166340,0.00000000,6.56782832e+07,1.95475090e+07,2.46732125e+06,4.29058348e+05,1.27783831e+05,2.54688816e+04,8.79141288e+02,4.38388820e+00,1.71840664e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.96527778,5.10498919,2.59514756,0.00000000,6.13221872e+07,1.80682194e+07,2.25499953e+06,3.93245053e+05,1.18564079e+05,2.38502988e+04,8.17581646e+02,4.01130469e+00,1.58445445e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.96875000,5.07349874,2.74671555,0.00000000,5.69810022e+07,1.65938096e+07,2.04331171e+06,3.57521313e+05,1.09362247e+05,2.22345989e+04,7.56138545e+02,3.63943203e+00,1.45112810e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.97222222,5.03834327,2.89629995,0.00000000,5.26529024e+07,1.51236512e+07,1.83216693e+06,3.21871987e+05,1.00174548e+05,2.06211324e+04,6.94787040e+02,3.26811672e+00,1.31837199e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.97569444,4.99962684,3.04383793,0.00000000,4.94717446e+07,1.41105690e+07,1.69713781e+06,2.99522175e+05,9.43948762e+04,1.95697102e+04,6.54621057e+02,3.03333636e+00,1.22914421e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.97916667,4.95745201,3.18927095,0.00000000,4.69133147e+07,1.33428942e+07,1.60194153e+06,2.83853039e+05,9.02403306e+04,1.87806502e+04,6.24511023e+02,2.86459627e+00,1.16186879e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.98263889,4.91191969,3.33254457,0.00000000,4.43767915e+07,1.25829413e+07,1.50783251e+06,2.68345421e+05,8.61211232e+04,1.79970808e+04,5.94616999e+02,2.69713219e+00,1.09483127e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.98611111,4.86312918,3.47360819,0.00000000,4.18462778e+07,1.18247335e+07,1.41390886e+06,2.52857480e+05,8.20036008e+04,1.72136533e+04,5.64734415e+02,2.52973598e+00,1.02799931e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.98958333,4.81117805,3.61241481,0.00000000,3.93228329e+07,1.10685698e+07,1.32021337e+06,2.37400448e+05,7.78925795e+04,1.64314171e+04,5.34896778e+02,2.36256022e+00,9.61369472e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.99305556,4.75616219,3.74892084,0.00000000,3.68078334e+07,1.03148587e+07,1.22679742e+06,2.21984045e+05,7.37912083e+04,1.56510413e+04,5.05127967e+02,2.19571846e+00,8.94967627e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.99652778,4.69817572,3.88308589,0.00000000,3.43306440e+07,9.57245270e+06,1.13478493e+06,2.06802053e+05,6.97541637e+04,1.48830690e+04,4.75820135e+02,2.03137738e+00,8.29339558e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57024.00000000,4.63731103,4.01487259,0.00000000,3.14864031e+07,8.72041710e+06,1.02930738e+06,1.89423965e+05,6.51369999e+04,1.40048501e+04,4.42347997e+02,1.84409690e+00,7.53145962e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
