# Irene Model output file: ../../unitTests/test_output_DOSE_WATER_NOJ2_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.93055556,2.29563299,0.21094336,-0.17017920,5.31482118e+07,5.02890639e+07,4.23407312e+07,3.64449093e+07,2.80408338e+07,1.39101229e+07,3.50422235e+06,5.77429866e+05,9.33755272e+04,1.94587209e+04,3.58454916e+03,6.78779949e+02,1.42614481e+02,4.37556497e+01,2.05606649e+01,1.10282827e+01,6.56134297e+00,2.64063513e+00,9.31896842e-01,1.93320812e-01,3.88711938e-02,3.32189691e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.93402778,2.08194192,0.39458355,-0.12329692,3.41475951e+07,3.17887683e+07,2.61811253e+07,2.13287507e+07,1.58834682e+07,8.77063331e+06,2.95357628e+06,6.62055166e+05,1.38135919e+05,3.35579837e+04,7.28196965e+03,1.44520867e+03,3.01190731e+02,8.86883635e+01,4.20591022e+01,2.31510400e+01,1.45651287e+01,6.53732954e+00,2.45518229e+00,5.22926837e-01,9.94993368e-02,9.46126002e-03,2.41198710e-05,0.00000000e+00,0.00000000e+00
57023.93750000,1.83796464,0.57233401,-0.07464389,1.83829848e+07,1.64683775e+07,1.28005591e+07,9.47756378e+06,6.72090967e+06,3.91858714e+06,1.67688957e+06,5.03696660e+05,1.42934627e+05,4.41248132e+04,1.23130781e+04,2.92973084e+03,6.55292716e+02,1.88239050e+02,8.63956828e+01,4.87387783e+01,3.29472401e+01,1.67912912e+01,7.20870026e+00,1.78613367e+00,3.40957928e-01,3.12665768e-02,1.08991982e-03,0.00000000e+00,0.00000000e+00
57023.94097222,1.55824055,0.73869409,-0.02457865,6.89432531e+06,5.77305899e+06,3.97185674e+06,2.62822265e+06,1.75686376e+06,1.03573894e+06,5.54315287e+05,2.38536205e+05,1.04089297e+05,4.64766454e+04,1.80259251e+04,5.95391807e+03,1.59418689e+03,4.69664644e+02,2.03109023e+02,1.14907007e+02,8.21727132e+01,4.58105994e+01,2.18642955e+01,6.64726557e+00,1.53659865e+00,1.30112998e-01,5.90982950e-03,2.12546620e-05,0.00000000e+00
57023.94444444,1.23635561,0.88458055,0.02607725,1.44880152e+06,1.12851674e+06,6.88809781e+05,4.19498031e+05,2.73769450e+05,1.61508976e+05,1.02268220e+05,6.40831994e+04,4.55542956e+04,3.05896326e+04,1.67132755e+04,7.91098790e+03,2.89957763e+03,1.01547928e+03,4.55037531e+02,2.67182479e+02,2.02048880e+02,1.24810318e+02,6.80882952e+01,2.56527642e+01,7.79166687e+00,6.73253064e-01,3.39914019e-02,1.03468436e-03,0.00000000e+00
57023.94791667,0.86592836,0.99472317,0.07555459,7.63407609e+04,5.96618007e+04,3.87725920e+04,2.98049783e+04,2.14935087e+04,1.42731882e+04,8.49147197e+03,6.75385384e+03,6.22308846e+03,5.34300768e+03,3.86717886e+03,2.60565913e+03,1.48266471e+03,7.37060416e+02,4.14955544e+02,2.80610717e+02,2.27742652e+02,1.53978426e+02,9.46961004e+01,4.60044776e+01,1.99637588e+01,2.86101716e+00,1.96647972e-01,5.40897368e-03,0.00000000e+00
57023.95138889,0.44450112,1.04389735,0.12021816,2.20409393e+03,1.91203828e+03,1.47298901e+03,1.14418884e+03,9.22400814e+02,6.12265786e+02,2.89505053e+02,1.08858572e+02,4.58735955e+01,2.78892925e+01,1.64137941e+01,9.66038954e+00,4.97046902e+00,3.22610278e+00,2.32782608e+00,1.82792117e+00,1.47734902e+00,1.07477363e+00,7.30810301e-01,4.09438079e-01,1.99291140e-01,6.67189299e-02,1.11575279e-02,2.38709751e-04,0.00000000e+00
57023.95486111,-0.01562297,0.99540119,0.15337877,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95833333,-0.47084569,0.81552174,0.16604454,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.96180556,-0.85423583,0.51122561,0.15337843,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.96527778,-1.12629520,0.13699400,0.12021760,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.96875000,-1.29442145,-0.25255974,0.07555392,1.65546172e+04,1.30398078e+04,8.21683015e+03,5.41527376e+03,4.21215706e+03,2.79473282e+03,1.49061705e+03,5.47224486e+02,3.09347853e+02,2.62420121e+02,2.07848944e+02,1.70809145e+02,1.24318342e+02,9.29589212e+01,7.09068884e+01,5.65927807e+01,4.73428258e+01,3.36966491e+01,2.19715739e+01,1.19488655e+01,5.92945388e+00,1.14573423e+00,1.08851422e-01,1.30526075e-03,0.00000000e+00
57023.97222222,-1.38424786,-0.62843016,0.02607655,2.12430456e+05,1.65079515e+05,1.02320544e+05,6.53904413e+04,4.63169069e+04,2.92068571e+04,1.96592262e+04,1.50643872e+04,1.34370604e+04,1.09400988e+04,7.27287457e+03,4.34639730e+03,2.12138546e+03,9.22053127e+02,4.69227121e+02,2.96387831e+02,2.34937624e+02,1.56680834e+02,9.45069877e+01,4.26630414e+01,1.63359000e+01,1.71551644e+00,9.31800018e-02,2.55849878e-03,0.00000000e+00
57023.97569444,-1.41884830,-0.98013358,-0.02457935,2.40203251e+06,1.88518004e+06,1.15813055e+06,6.98264458e+05,4.47404039e+05,2.59254676e+05,1.56274182e+05,8.80598598e+04,5.49589796e+04,3.31625308e+04,1.66000438e+04,7.09504548e+03,2.34117559e+03,7.69595056e+02,3.39577697e+02,1.96961284e+02,1.45408448e+02,8.51333132e+01,4.32130029e+01,1.44069652e+01,3.76280999e+00,3.03460010e-01,1.34299570e-02,3.45737052e-04,0.00000000e+00
57023.97916667,-1.41463785,-1.30556142,-0.07464458,9.16152668e+06,7.83266710e+06,5.59938979e+06,3.78160641e+06,2.54056234e+06,1.47382076e+06,7.15030705e+05,2.62734743e+05,9.55498963e+04,3.70575802e+04,1.28233044e+04,3.75366407e+03,9.33038198e+02,2.73237507e+02,1.22653091e+02,6.97628264e+01,4.86216394e+01,2.56875257e+01,1.13747435e+01,3.00863542e+00,6.07951140e-01,4.94734499e-02,1.85538838e-03,0.00000000e+00,0.00000000e+00
57023.98263889,-1.38268973,-1.60572683,-0.12329759,2.23642586e+07,2.01747850e+07,1.58182807e+07,1.18397626e+07,8.36774927e+06,4.64824586e+06,1.70937511e+06,4.31024917e+05,1.01846825e+05,2.78103654e+04,6.83893361e+03,1.47030015e+03,3.19894361e+02,9.60808936e+01,4.63999451e+01,2.57179302e+01,1.62503538e+01,7.40717256e+00,2.84252317e+00,6.08054056e-01,1.09984093e-01,8.96206902e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.98611111,-1.33049796,-1.88260851,-0.17017984,3.92838742e+07,3.64744448e+07,2.99028481e+07,2.39808931e+07,1.75212944e+07,8.70306203e+06,2.29795726e+06,4.00566138e+05,6.78422316e+04,1.50628700e+04,2.90143264e+03,5.54831329e+02,1.18755552e+02,3.75360250e+01,1.81823780e+01,9.44924070e+00,5.42575025e+00,2.11705376e+00,7.32962192e-01,1.45615238e-01,2.68093584e-02,1.73325080e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.98958333,-1.26324197,-2.13833457,-0.21515966,6.12116688e+07,5.70479554e+07,4.69094632e+07,3.73388523e+07,2.68328131e+07,1.11139308e+07,2.01534959e+06,2.41616807e+05,3.14245897e+04,6.34197347e+03,1.08164055e+03,2.11223206e+02,4.60563631e+01,1.49681409e+01,6.73997438e+00,3.25263115e+00,1.73261045e+00,6.20127986e-01,2.04541368e-01,3.97165677e-02,7.05653988e-03,1.00915163e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.99305556,-1.18459374,-2.37489552,-0.25821728,8.33324789e+07,7.84075980e+07,6.52652274e+07,4.98960334e+07,3.42193082e+07,1.15230972e+07,1.46591047e+06,1.23013860e+05,1.28990164e+04,2.47196448e+03,3.97309303e+02,8.13398468e+01,1.78241339e+01,5.58595568e+00,2.21051883e+00,9.80785165e-01,5.05759459e-01,1.76867256e-01,5.65090403e-02,1.05317951e-02,1.21873622e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.99652778,-1.09722263,-2.59406128,-0.29938763,1.07406118e+08,1.00180645e+08,8.25297287e+07,5.89281102e+07,3.77949524e+07,1.03078724e+07,9.36670908e+05,5.77846615e+04,5.16252116e+03,9.52609194e+02,1.49268858e+02,3.18496199e+01,7.06319039e+00,2.11379837e+00,7.52233265e-01,3.16230592e-01,1.55217345e-01,5.01555470e-02,1.42761466e-02,2.32035504e-03,4.91438181e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57024.00000000,-1.00311471,-2.79737477,-0.33873123,1.34721059e+08,1.21384207e+08,9.48014931e+07,6.17053391e+07,3.65215843e+07,8.14160869e+06,5.45534716e+05,2.51544773e+04,1.91728277e+03,3.43770604e+02,5.52443357e+01,1.27048447e+01,3.02152650e+00,8.67330625e-01,2.83360601e-01,1.10731024e-01,5.02701721e-02,1.41531645e-02,3.16605282e-03,3.37034804e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
