# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.31805556,2.89650126,-5.20434135,-1.59573676,7.90527526e+08,5.20000131e+08,1.36810693e+08,2.23722464e+07,3.00622550e+06,6.89410849e+05,2.10317435e+05,5.83392379e+04,1.47682488e+04,4.03549944e+03,1.53965325e+03,6.72269166e+02,3.34862428e+02,1.66000767e+02,8.50821514e+01,4.69959225e+01,2.97572766e+01,2.07871713e+01,1.26112765e+01,7.06551774e+00,4.89393619e+00
57023.31875000,2.91657636,-5.18742312,-1.59449833,7.91488359e+08,5.20500966e+08,1.36979186e+08,2.24386860e+07,3.02268954e+06,6.94588274e+05,2.12103825e+05,5.88817562e+04,1.49104328e+04,4.07362815e+03,1.55302597e+03,6.77600880e+02,3.37269975e+02,1.67098686e+02,8.56098151e+01,4.72781111e+01,2.99267030e+01,2.08993372e+01,1.26756021e+01,7.10007145e+00,4.91753164e+00
57023.31944444,2.93658227,-5.17038182,-1.59322206,7.92462978e+08,5.21009146e+08,1.37150043e+08,2.25059752e+07,3.03935746e+06,6.99828742e+05,2.13911801e+05,5.94308126e+04,1.50543347e+04,4.11221796e+03,1.56656031e+03,6.82996866e+02,3.39706532e+02,1.68209803e+02,8.61438156e+01,4.75637027e+01,3.00981999e+01,2.10128892e+01,1.27407270e+01,7.13505411e+00,4.94141972e+00
57023.32013889,2.95651831,-5.15321754,-1.59190789,7.93451396e+08,5.21524677e+08,1.37323268e+08,2.25741158e+07,3.05622979e+06,7.05132443e+05,2.15741430e+05,5.99864294e+04,1.51999609e+04,4.15127062e+03,1.58025686e+03,6.88457339e+02,3.42172192e+02,1.69334158e+02,8.66841724e+01,4.78527085e+01,3.02717748e+01,2.11278322e+01,1.28066542e+01,7.17046739e+00,4.96560157e+00
57023.32083333,2.97638386,-5.13593037,-1.59055575,7.94453597e+08,5.22047550e+08,1.37498860e+08,2.26431076e+07,3.07330663e+06,7.10499428e+05,2.17592733e+05,6.05486145e+04,1.53473138e+04,4.19078681e+03,1.59411583e+03,6.93982375e+02,3.44666983e+02,1.70471762e+02,8.72308915e+01,4.81451321e+01,3.04474302e+01,2.12441683e+01,1.28733848e+01,7.20631192e+00,4.99007763e+00
57023.32152778,2.99617824,-5.11852043,-1.58916558,7.95469560e+08,5.22577753e+08,1.37676817e+08,2.27129505e+07,3.09058808e+06,7.15929749e+05,2.19465733e+05,6.11173759e+04,1.54963959e+04,4.23076723e+03,1.60813745e+03,6.99572049e+02,3.47190935e+02,1.71622627e+02,8.77839789e+01,4.84409775e+01,3.06251687e+01,2.13618991e+01,1.29409199e+01,7.24258835e+00,5.01484834e+00
57023.32222222,3.01590080,-5.10098781,-1.58773731,7.96499193e+08,5.23115237e+08,1.37857124e+08,2.27836407e+07,3.10807334e+06,7.21423189e+05,2.21360360e+05,6.16926937e+04,1.56472022e+04,4.27121058e+03,1.62232124e+03,7.05226164e+02,3.49743954e+02,1.72786710e+02,8.83434141e+01,4.87402337e+01,3.08049839e+01,2.14810206e+01,1.30092570e+01,7.27929540e+00,5.03991282e+00
57023.32291667,3.03555089,-5.08333260,-1.58627088,7.97542393e+08,5.23659944e+08,1.38039763e+08,2.28551724e+07,3.12576102e+06,7.26979311e+05,2.23276462e+05,6.22745202e+04,1.57997193e+04,4.31211318e+03,1.63666595e+03,7.10944250e+02,3.52325840e+02,1.73963925e+02,8.89091554e+01,4.90428772e+01,3.09868599e+01,2.16015211e+01,1.30783894e+01,7.31642938e+00,5.06526856e+00
57023.32361111,3.05512783,-5.06555493,-1.58476623,7.98599379e+08,5.24211992e+08,1.38224773e+08,2.29275594e+07,3.14365466e+06,7.32599250e+05,2.25214437e+05,6.28629814e+04,1.59539823e+04,4.35348460e+03,1.65117484e+03,7.16727539e+02,3.54937124e+02,1.75154505e+02,8.94813159e+01,4.93489715e+01,3.11708382e+01,2.17234301e+01,1.31483343e+01,7.35399969e+00,5.09092197e+00
57023.32430556,3.07463097,-5.04765488,-1.58322328,7.99670049e+08,5.24771327e+08,1.38412139e+08,2.30007972e+07,3.16175330e+06,7.38282735e+05,2.27174196e+05,6.34580510e+04,1.61099843e+04,4.39532304e+03,1.66584727e+03,7.22575770e+02,3.57577687e+02,1.76358395e+02,9.00598690e+01,4.96585025e+01,3.13569103e+01,2.18467414e+01,1.32190883e+01,7.39200448e+00,5.11687179e+00
57023.32500000,3.09405962,-5.02963258,-1.58164198,8.00754391e+08,5.25337941e+08,1.38601860e+08,2.30748860e+07,3.18005715e+06,7.44029850e+05,2.29155772e+05,6.40597406e+04,1.62677287e+04,4.43762944e+03,1.68068354e+03,7.28489052e+02,3.60247571e+02,1.77575614e+02,9.06448241e+01,4.99714758e+01,3.15450798e+01,2.19714579e+01,1.32906530e+01,7.43044464e+00,5.14311863e+00
57023.32569444,3.11341313,-5.01148813,-1.58002226,8.01852392e+08,5.25911827e+08,1.38793936e+08,2.31498263e+07,3.19856642e+06,7.49840686e+05,2.31159200e+05,6.46680624e+04,1.64272193e+04,4.48040482e+03,1.69568399e+03,7.34467502e+02,3.62946825e+02,1.78806182e+02,9.12361910e+01,5.02878973e+01,3.17353508e+01,2.20975823e+01,1.33630300e+01,7.46932113e+00,5.16966313e+00
57023.32638889,3.13269082,-4.99322164,-1.57836405,8.02964000e+08,5.26492958e+08,1.38988358e+08,2.32256161e+07,3.21728075e+06,7.55715152e+05,2.33184452e+05,6.52830090e+04,1.65884542e+04,4.52364873e+03,1.71084845e+03,7.40511045e+02,3.65675411e+02,1.80050082e+02,9.18339617e+01,5.06077629e+01,3.19277208e+01,2.22251129e+01,1.34362185e+01,7.50863346e+00,5.19650496e+00
57023.32708333,3.15189200,-4.97483323,-1.57666730,8.04089242e+08,5.27081346e+08,1.39185132e+08,2.33022580e+07,3.23620090e+06,7.61653509e+05,2.35231622e+05,6.59046109e+04,1.67514421e+04,4.56736355e+03,1.72617771e+03,7.46619977e+02,3.68433455e+02,1.81307368e+02,9.24381630e+01,5.09310878e+01,3.21221998e+01,2.23540568e+01,1.35102225e+01,7.54838393e+00,5.22364570e+00
57023.32777778,3.17101601,-4.95632301,-1.57493194,8.05228116e+08,5.27676991e+08,1.39384260e+08,2.33797530e+07,3.25532726e+06,7.67655902e+05,2.37300765e+05,6.65328865e+04,1.69161883e+04,4.61155073e+03,1.74167226e+03,7.52794473e+02,3.71221030e+02,1.82578073e+02,9.30488101e+01,5.12578810e+01,3.23187939e+01,2.24844183e+01,1.35850446e+01,7.58857393e+00,5.25108627e+00
57023.32847222,3.19006215,-4.93769109,-1.57315790,8.06380618e+08,5.28279889e+08,1.39585742e+08,2.34581019e+07,3.27466016e+06,7.73722452e+05,2.39391927e+05,6.71678514e+04,1.70826973e+04,4.65621155e+03,1.75733252e+03,7.59034685e+02,3.74038198e+02,1.83862222e+02,9.36659161e+01,5.15881502e+01,3.25175082e+01,2.26162010e+01,1.36606870e+01,7.62920466e+00,5.27882752e+00
57023.32916667,3.20902974,-4.91893761,-1.57134511,8.07546847e+08,5.28890094e+08,1.39789597e+08,2.35373115e+07,3.29420137e+06,7.79853741e+05,2.41505311e+05,6.78095702e+04,1.72509871e+04,4.70135090e+03,1.77316016e+03,7.65341240e+02,3.76885229e+02,1.85159935e+02,9.42895386e+01,5.19219278e+01,3.27183639e+01,2.27494197e+01,1.37371584e+01,7.67028088e+00,5.30687268e+00
57023.32986111,3.22791810,-4.90006268,-1.56949353,8.08726761e+08,5.29507582e+08,1.39995818e+08,2.36173806e+07,3.31395076e+06,7.86049742e+05,2.43640913e+05,6.84580430e+04,1.74210580e+04,4.74696889e+03,1.78915519e+03,7.71714134e+02,3.79762117e+02,1.86471208e+02,9.49196761e+01,5.22592135e+01,3.29213609e+01,2.28840745e+01,1.38144589e+01,7.71180264e+00,5.33522179e+00
57023.33055556,3.24672652,-4.88106642,-1.56760307,8.09920304e+08,5.30132323e+08,1.40204398e+08,2.36983071e+07,3.33390789e+06,7.92310350e+05,2.45798701e+05,6.91132608e+04,1.75929078e+04,4.79306498e+03,1.80531741e+03,7.78153280e+02,3.82668822e+02,1.87796022e+02,9.55563197e+01,5.26000026e+01,3.31264966e+01,2.30201635e+01,1.38925873e+01,7.75376939e+00,5.36387448e+00
57023.33125000,3.26545432,-4.86194897,-1.56567368,8.11124704e+08,5.30761954e+08,1.40414237e+08,2.37797538e+07,3.35400235e+06,7.98616760e+05,2.47973496e+05,6.97739537e+04,1.77662585e+04,4.83956396e+03,1.82161766e+03,7.84644597e+02,3.85598050e+02,1.89130831e+02,9.61977659e+01,5.29434214e+01,3.33332289e+01,2.31573157e+01,1.39713190e+01,7.79605865e+00,5.39274714e+00
57023.33194444,3.28410080,-4.84271044,-1.56370530,8.12345510e+08,5.31401204e+08,1.40627539e+08,2.38623981e+07,3.37437617e+06,8.05007028e+05,2.50175824e+05,7.04427190e+04,1.79416829e+04,4.88662089e+03,1.83811580e+03,7.91216813e+02,3.88564623e+02,1.90482831e+02,9.68474729e+01,5.32912472e+01,3.35426616e+01,2.32962870e+01,1.40511117e+01,7.83892000e+00,5.42201012e+00
57023.33263889,3.30266525,-4.82335097,-1.56169786,8.13579865e+08,5.32047668e+08,1.40843194e+08,2.39459007e+07,3.39495874e+06,8.11462367e+05,2.52400524e+05,7.11182982e+04,1.81189077e+04,4.93416200e+03,1.85478310e+03,7.97855952e+02,3.91561271e+02,1.91848476e+02,9.75037372e+01,5.36426087e+01,3.37542565e+01,2.34367098e+01,1.41317430e+01,7.88223236e+00,5.45158076e+00
57023.33333333,3.32114698,-4.80387069,-1.55965129,8.14827803e+08,5.32701365e+08,1.41061210e+08,2.40302647e+07,3.41575102e+06,8.17983099e+05,2.54647714e+05,7.18007292e+04,1.82979437e+04,4.98219026e+03,1.87162054e+03,8.04562382e+02,3.94588150e+02,1.93227835e+02,9.81665919e+01,5.39975247e+01,3.39680262e+01,2.35785932e+01,1.42132181e+01,7.92599860e+00,5.48146102e+00
57023.33402778,3.33954527,-4.78426974,-1.55756554,8.16089444e+08,5.33362352e+08,1.41281605e+08,2.41154960e+07,3.43675414e+06,8.24569529e+05,2.56917487e+05,7.24900361e+04,1.84787959e+04,5.03070686e+03,1.88862860e+03,8.11336328e+02,3.97645378e+02,1.94620966e+02,9.88360654e+01,5.43560089e+01,3.41839773e+01,2.37219408e+01,1.42955390e+01,7.97021965e+00,5.51165156e+00
57023.33472222,3.35785941,-4.76454825,-1.55544053,8.17364804e+08,5.34030639e+08,1.41504382e+08,2.42015966e+07,3.45796878e+06,8.31221885e+05,2.59209927e+05,7.31862462e+04,1.86614719e+04,5.07971395e+03,1.90580800e+03,8.18178054e+02,4.00733065e+02,1.96027919e+02,9.95121815e+01,5.47180750e+01,3.44021188e+01,2.38667589e+01,1.43787095e+01,8.01489757e+00,5.54215376e+00
57023.33541667,3.37608869,-4.74470636,-1.55327622,8.18653866e+08,5.34706215e+08,1.41729540e+08,2.42885668e+07,3.47939511e+06,8.37940253e+05,2.61525068e+05,7.38893717e+04,1.88459756e+04,5.12921256e+03,1.92315907e+03,8.25087677e+02,4.03851258e+02,1.97448713e+02,1.00194950e+02,5.50837289e+01,3.46224549e+01,2.40130506e+01,1.44627312e+01,8.06003333e+00,5.57296831e+00
57023.33611111,3.39423240,-4.72474421,-1.55107252,8.19956620e+08,5.35389074e+08,1.41957078e+08,2.43764071e+07,3.50103344e+06,8.44724755e+05,2.63862956e+05,7.45994286e+04,1.90323116e+04,5.17920398e+03,1.94068223e+03,8.32065348e+02,4.07000020e+02,1.98883375e+02,1.00884384e+02,5.54529783e+01,3.48449907e+01,2.41608194e+01,1.45476065e+01,8.10562816e+00,5.60409603e+00
57023.33680556,3.41228981,-4.70466195,-1.54882939,8.21273153e+08,5.36079264e+08,1.42187014e+08,2.44651237e+07,3.52288543e+06,8.51575930e+05,2.66223783e+05,7.53164778e+04,1.92204968e+04,5.22969286e+03,1.95837907e+03,8.39111660e+02,4.10179605e+02,2.00332017e+02,1.01580538e+02,5.58258539e+01,3.50697461e+01,2.43100795e+01,1.46333435e+01,8.15168657e+00,5.63554000e+00
57023.33750000,3.43026021,-4.68445973,-1.54654676,8.22603493e+08,5.36776798e+08,1.42419353e+08,2.45547195e+07,3.54495189e+06,8.58494060e+05,2.68607650e+05,7.60405525e+04,1.94105407e+04,5.28068179e+03,1.97625045e+03,8.46226936e+02,4.13390149e+02,2.01794698e+02,1.02283440e+02,5.62023722e+01,3.52967323e+01,2.44608384e+01,1.47199468e+01,8.19821106e+00,5.66730191e+00
57023.33819444,3.44814285,-4.66413769,-1.54422456,8.23942055e+08,5.37478678e+08,1.42653123e+08,2.46448700e+07,3.56715295e+06,8.65454156e+05,2.71005912e+05,7.67689511e+04,1.96017007e+04,5.33196865e+03,1.99422698e+03,8.53384778e+02,4.16620178e+02,2.03266357e+02,1.02990657e+02,5.65811694e+01,3.55250612e+01,2.46124739e+01,1.48070498e+01,8.24500365e+00,5.69924673e+00
57023.33888889,3.46593702,-4.64369598,-1.54186273,8.25297645e+08,5.38189743e+08,1.42889823e+08,2.47360260e+07,3.58959452e+06,8.72488577e+05,2.73429641e+05,7.75051221e+04,1.97949281e+04,5.38381281e+03,2.01239760e+03,8.60618919e+02,4.19884358e+02,2.04753444e+02,1.03705289e+02,5.69639931e+01,3.57558910e+01,2.47658083e+01,1.48951400e+01,8.29232745e+00,5.73155373e+00
57023.33958333,3.48364198,-4.62313476,-1.53946121,8.26673400e+08,5.38911634e+08,1.43130018e+08,2.48283961e+07,3.61233032e+06,8.79614516e+05,2.75884850e+05,7.82509547e+04,1.99907425e+04,5.43635567e+03,2.03081082e+03,8.67947794e+02,4.23190683e+02,2.06259487e+02,1.04429032e+02,5.73517930e+01,3.59898341e+01,2.49212671e+01,1.49844674e+01,8.34031762e+00,5.76431520e+00
57023.34027778,3.50125700,-4.60245418,-1.53701994,8.28063041e+08,5.39640915e+08,1.43372638e+08,2.49216545e+07,3.63528347e+06,8.86808432e+05,2.78363473e+05,7.90039377e+04,2.01884517e+04,5.48940859e+03,2.04940190e+03,8.75346837e+02,4.26528467e+02,2.07779785e+02,1.05159629e+02,5.77432973e+01,3.62260499e+01,2.50782548e+01,1.50746790e+01,8.38878377e+00,5.79740137e+00
57023.34097222,3.51878133,-4.58165441,-1.53453886,8.29463825e+08,5.40376101e+08,1.43617339e+08,2.50157733e+07,3.65846147e+06,8.94076507e+05,2.80868864e+05,7.97655808e+04,2.03885639e+04,5.54312385e+03,2.06821634e+03,8.82831349e+02,4.29902881e+02,2.09316186e+02,1.05897836e+02,5.81389353e+01,3.64648197e+01,2.52369628e+01,1.51658841e+01,8.43778096e+00,5.83084826e+00
57023.34166667,3.53621423,-4.56073560,-1.53201789,8.30753635e+08,5.41051214e+08,1.43848653e+08,2.51093745e+07,3.68214876e+06,9.01675302e+05,2.83542874e+05,8.06004586e+04,2.06129129e+04,5.60405586e+03,2.08920688e+03,8.91056475e+02,4.33533719e+02,2.10946651e+02,1.06675347e+02,5.85566940e+01,3.67179322e+01,2.54053991e+01,1.52626476e+01,8.48959895e+00,5.86615057e+00
57023.34236111,3.55355496,-4.53969792,-1.52945699,8.31865719e+08,5.41630590e+08,1.44058832e+08,2.52018092e+07,3.70648861e+06,9.09725874e+05,2.86451646e+05,8.15377612e+04,2.08711248e+04,5.67502259e+03,2.11320875e+03,9.00304446e+02,4.37517939e+02,2.12706929e+02,1.07506801e+02,5.90047342e+01,3.69905558e+01,2.55870154e+01,1.53669015e+01,8.54517331e+00,5.90389544e+00
57023.34305556,3.57080276,-4.51854154,-1.52685609,8.32910479e+08,5.42173637e+08,1.44261450e+08,2.52942686e+07,3.73123349e+06,9.18008520e+05,2.89474032e+05,8.25228487e+04,2.11448642e+04,5.75056162e+03,2.13859734e+03,9.10029105e+02,4.41671047e+02,2.14530812e+02,1.08365234e+02,5.94678409e+01,3.72728253e+01,2.57751457e+01,1.54748674e+01,8.60262900e+00,5.94287299e+00
57023.34375000,3.58795688,-4.49726662,-1.52421513,8.33966057e+08,5.42722411e+08,1.44466119e+08,2.53875975e+07,3.75620865e+06,9.26367872e+05,2.92524326e+05,8.35170545e+04,2.14211538e+04,5.82680639e+03,2.16422271e+03,9.19843893e+02,4.45862488e+02,2.16371456e+02,1.09231571e+02,5.99352497e+01,3.75577603e+01,2.59650736e+01,1.55838719e+01,8.66063939e+00,5.98222716e+00
57023.34444444,3.60501656,-4.47587335,-1.52153405,8.34932416e+08,5.43223736e+08,1.44661267e+08,2.54808800e+07,3.78165964e+06,9.34999668e+05,2.95707129e+05,8.45660859e+04,2.17149929e+04,5.90814421e+03,2.19139141e+03,9.30190660e+02,4.50244214e+02,2.18284559e+02,1.10128511e+02,6.04195414e+01,3.78533419e+01,2.61621509e+01,1.56969249e+01,8.72068670e+00,6.02289586e+00
57023.34513889,3.62198104,-4.45436189,-1.51881278,8.35726611e+08,5.43633516e+08,1.44837295e+08,2.55733567e+07,3.80779026e+06,9.44066385e+05,2.99109276e+05,8.57078954e+04,2.20388384e+04,5.99821951e+03,2.22118876e+03,9.41436439e+02,4.54942432e+02,2.20316374e+02,1.11074905e+02,6.09311665e+01,3.81662014e+01,2.63708250e+01,1.58165278e+01,8.78400302e+00,6.06565897e+00
57023.34583333,3.63884957,-4.43273242,-1.51605127,8.36529487e+08,5.44047878e+08,1.45015130e+08,2.56666927e+07,3.83416027e+06,9.53215655e+05,3.02542288e+05,8.68600890e+04,2.23656485e+04,6.08912249e+03,2.25125963e+03,9.52784857e+02,4.59683353e+02,2.22366575e+02,1.12029884e+02,6.14474764e+01,3.84819734e+01,2.65814642e+01,1.59372649e+01,8.84792232e+00,6.10883011e+00
57023.34652778,3.65562136,-4.41098513,-1.51324945,8.37341035e+08,5.44466813e+08,1.45194773e+08,2.57608918e+07,3.86077121e+06,9.62448099e+05,3.06006418e+05,8.80227619e+04,2.26954529e+04,6.18086186e+03,2.28160677e+03,9.64236883e+02,4.64467344e+02,2.24435308e+02,1.12993516e+02,6.19685111e+01,3.88006854e+01,2.67940880e+01,1.60591476e+01,8.91245088e+00,6.15241357e+00
57023.34722222,3.67229564,-4.38912021,-1.51040727,8.38161294e+08,5.44890343e+08,1.45376235e+08,2.58559586e+07,3.88762453e+06,9.71764268e+05,3.09501882e+05,8.91959915e+04,2.30282754e+04,6.27344442e+03,2.31223240e+03,9.75793301e+02,4.69294714e+02,2.26522700e+02,1.13965861e+02,6.24943047e+01,3.91223603e+01,2.70087125e+01,1.61821856e+01,8.97759391e+00,6.19641291e+00
57023.34791667,3.68887165,-4.36713783,-1.50752466,8.38863138e+08,5.45252140e+08,1.45546174e+08,2.59510264e+07,3.91506795e+06,9.81404802e+05,3.13151103e+05,9.04304045e+04,2.33800412e+04,6.37135860e+03,2.34447623e+03,9.87912655e+02,4.74328754e+02,2.28690990e+02,1.14972292e+02,6.30384536e+01,3.94552545e+01,2.72307858e+01,1.63093909e+01,9.04480869e+00,6.24170939e+00
57023.34861111,3.70534861,-4.34503819,-1.50460156,8.39400838e+08,5.45528301e+08,1.45699706e+08,2.60457604e+07,3.94322513e+06,9.91457288e+05,3.16998964e+05,9.17446330e+04,2.37566368e+04,6.47627189e+03,2.37884082e+03,1.00076839e+03,4.79631632e+02,2.30963774e+02,1.16022438e+02,6.36061497e+01,3.98025588e+01,2.74624385e+01,1.64419518e+01,9.11467612e+00,6.28865768e+00
57023.34930556,3.72172572,-4.32282148,-1.50163792,8.39945185e+08,5.45807944e+08,1.45854791e+08,2.61413432e+07,3.97163333e+06,1.00159969e+06,3.20881383e+05,9.30707820e+04,2.41366980e+04,6.58216155e+03,2.41352725e+03,1.01374436e+03,4.84983838e+02,2.33257426e+02,1.17082226e+02,6.41791337e+01,4.01531797e+01,2.76963449e+01,1.65758164e+01,9.18523546e+00,6.33607247e+00
57023.35000000,3.73800221,-4.30048791,-1.49863368,8.40495941e+08,5.46090966e+08,1.46011455e+08,2.62377915e+07,4.00029606e+06,1.01183276e+06,3.24798477e+05,9.44088558e+04,2.45202131e+04,6.68902041e+03,2.44853077e+03,1.02683813e+03,4.90384274e+02,2.35571588e+02,1.18151514e+02,6.47573168e+01,4.05070456e+01,2.79324446e+01,1.67109465e+01,9.25646567e+00,6.38393990e+00
57023.35069444,3.75417727,-4.27803767,-1.49558877,8.41052963e+08,5.46377287e+08,1.46169664e+08,2.63350897e+07,4.02920891e+06,1.02215494e+06,3.28749662e+05,9.57586535e+04,2.49071243e+04,6.79683241e+03,2.48384616e+03,1.04004776e+03,4.95832148e+02,2.37905924e+02,1.19230148e+02,6.53406140e+01,4.08641025e+01,2.81707005e+01,1.68473206e+01,9.32835537e+00,6.43225238e+00
57023.35138889,3.77025013,-4.25547097,-1.49250313,8.41595437e+08,5.46656214e+08,1.46327439e+08,2.64331489e+07,4.05843908e+06,1.03260696e+06,3.32754661e+05,9.71278744e+04,2.52997445e+04,6.90622461e+03,2.51966050e+03,1.05343789e+03,5.01351571e+02,2.40270013e+02,1.20322030e+02,6.59310312e+01,4.12255323e+01,2.84118876e+01,1.69853601e+01,9.40110447e+00,6.48112564e+00
57023.35208333,3.78621998,-4.23278801,-1.48937672,8.41856265e+08,5.46790052e+08,1.46458753e+08,2.65304198e+07,4.08872520e+06,1.04366687e+06,3.37049038e+05,9.86092107e+04,2.57259781e+04,7.02476297e+03,2.55822152e+03,1.06778392e+03,5.07230966e+02,2.42778051e+02,1.21473416e+02,6.65523054e+01,4.16053589e+01,2.86652241e+01,1.71300850e+01,9.47709484e+00,6.53193531e+00
57023.35277778,3.80208602,-4.20998901,-1.48620946,8.42120417e+08,5.46925597e+08,1.46591318e+08,2.66285419e+07,4.11927913e+06,1.05482556e+06,3.41381942e+05,1.00104018e+05,2.61561481e+04,7.14440946e+03,2.59714222e+03,1.08226277e+03,5.13164287e+02,2.45308830e+02,1.22635288e+02,6.71793334e+01,4.19888081e+01,2.89210236e+01,1.72762365e+01,9.55384333e+00,6.58325669e+00
57023.35347222,3.81784743,-4.18707418,-1.48300131,8.42388646e+08,5.47063302e+08,1.46725264e+08,2.67275498e+07,4.15010679e+06,1.06608432e+06,3.45753734e+05,1.01612379e+05,2.65902729e+04,7.26516742e+03,2.63642402e+03,1.09687488e+03,5.19151665e+02,2.47862422e+02,1.23807664e+02,6.78121162e+01,4.23758617e+01,2.91792652e+01,1.74237982e+01,9.63133878e+00,6.63508096e+00
57023.35416667,3.83350343,-4.16404373,-1.47975220,8.42482328e+08,5.47110747e+08,1.46844232e+08,2.68267384e+07,4.18177573e+06,1.07776894e+06,3.50315964e+05,1.03189298e+05,2.70440838e+04,7.39111868e+03,2.67729281e+03,1.11204314e+03,5.25360146e+02,2.50507903e+02,1.25018044e+02,6.84637580e+01,4.27738633e+01,2.94447351e+01,1.75753590e+01,9.71079321e+00,6.68813942e+00
57023.35486111,3.84905318,-4.14089790,-1.47646207,8.42293452e+08,5.47008872e+08,1.46939889e+08,2.69267102e+07,4.21490474e+06,1.09013401e+06,3.55166246e+05,1.04862714e+05,2.75239116e+04,7.52371398e+03,2.72020452e+03,1.12795565e+03,5.31878537e+02,2.53287162e+02,1.26282353e+02,6.91412945e+01,4.31864587e+01,2.97196757e+01,1.77320872e+01,9.79275049e+00,6.74277243e+00
57023.35555556,3.86449587,-4.11763690,-1.47313088,8.42057435e+08,5.46881614e+08,1.47033189e+08,2.70278718e+07,4.24880947e+06,1.10281251e+06,3.60134116e+05,1.06572790e+05,2.80131868e+04,7.65879647e+03,2.76392211e+03,1.14417845e+03,5.38524516e+02,2.56120081e+02,1.27569032e+02,6.98299403e+01,4.36054205e+01,2.99987971e+01,1.78912645e+01,9.87600496e+00,6.79827130e+00
57023.35625000,3.87983068,-4.09426096,-1.46975856,8.41805171e+08,5.46745580e+08,1.47126511e+08,2.71301429e+07,4.28322892e+06,1.11569345e+06,3.65177958e+05,1.08307276e+05,2.85090570e+04,7.79567684e+03,2.80822610e+03,1.16062202e+03,5.45259862e+02,2.58990543e+02,1.28872289e+02,7.05271825e+01,4.40294186e+01,3.02812554e+01,1.80523461e+01,9.96027013e+00,6.85444911e+00
57023.35694444,3.89505679,-4.07077032,-1.46634505,8.41552457e+08,5.46609344e+08,1.47220848e+08,2.72333202e+07,4.31795123e+06,1.12868816e+06,3.70266529e+05,1.10057355e+05,2.90094584e+04,7.93382318e+03,2.85293903e+03,1.17721596e+03,5.52056007e+02,2.61886574e+02,1.30187184e+02,7.12307584e+01,4.44573672e+01,3.05664199e+01,1.82149725e+01,1.00453507e+01,6.91117407e+00
57023.35763889,3.91017336,-4.04716522,-1.46289030,8.41299305e+08,5.46472909e+08,1.47316206e+08,2.73374100e+07,4.35297890e+06,1.14179769e+06,3.75400235e+05,1.11823181e+05,2.95144390e+04,8.07324942e+03,2.89806534e+03,1.19396188e+03,5.58913591e+02,2.64808457e+02,1.31513858e+02,7.19407460e+01,4.48893189e+01,3.08542958e+01,1.83791621e+01,1.01312565e+01,6.96845297e+00
57023.35833333,3.92517956,-4.02344589,-1.45939426,8.41045731e+08,5.46336284e+08,1.47412593e+08,2.74424198e+07,4.38831459e+06,1.15502309e+06,3.80579501e+05,1.13604913e+05,3.00240476e+04,8.21396976e+03,2.94360959e+03,1.21086139e+03,5.65833236e+02,2.67756438e+02,1.32852423e+02,7.26572112e+01,4.53253181e+01,3.11449144e+01,1.85449334e+01,1.02179977e+01,7.02629267e+00
57023.35902778,3.94007455,-3.99961257,-1.45585686,8.40791753e+08,5.46199478e+08,1.47510019e+08,2.75483574e+07,4.42396107e+06,1.16836545e+06,3.85804770e+05,1.15402713e+05,3.05383350e+04,8.35599903e+03,2.98957650e+03,1.22791617e+03,5.72815590e+02,2.70730779e+02,1.34203000e+02,7.33802231e+01,4.57654111e+01,3.14383084e+01,1.87123059e+01,1.03055847e+01,7.08470033e+00
57023.35972222,3.95485749,-3.97566553,-1.45227806,8.40537389e+08,5.46062501e+08,1.47608496e+08,2.76552308e+07,4.45992117e+06,1.18182589e+06,3.91076495e+05,1.17216752e+05,3.10573534e+04,8.49935247e+03,3.03597096e+03,1.24512797e+03,5.79861319e+02,2.73731745e+02,1.35565712e+02,7.41098522e+01,4.62096456e+01,3.17345114e+01,1.88812993e+01,1.03940284e+01,7.14368332e+00
