# Irene Model output file: ../../unitTests/test_output_TLE_AIR_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GSM (Geocentric Solar Magnetospheric) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
55711.12134259,-0.93489699,0.09170728,0.57575471,3.84071532e+02,3.43927521e+02,2.35849326e+02,6.09244284e+01,6.36481475e+00,5.44521744e-01,2.04664544e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12145833,-0.93747448,0.08041008,0.57390668,6.88841405e+02,6.17250469e+02,4.24097205e+02,1.09770918e+02,1.14945026e+01,9.85577224e-01,5.95451401e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12157407,-0.93994410,0.06910324,0.57199514,8.22968504e+02,7.37061882e+02,5.05378091e+02,1.30973109e+02,1.37224706e+01,1.17214543e+00,9.63356001e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12168981,-0.94230569,0.05778803,0.57002038,9.74091804e+02,8.72098990e+02,5.97078971e+02,1.54950883e+02,1.62457226e+01,1.38303627e+00,1.30817674e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12180556,-0.94455907,0.04646576,0.56798270,1.14655692e+03,1.02624858e+03,7.01850512e+02,1.82408856e+02,1.91390239e+01,1.62439522e+00,1.62975936e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12192130,-0.94670408,0.03513770,0.56588238,1.48319523e+03,1.32712376e+03,9.05585892e+02,2.35681425e+02,2.46190628e+01,2.07005599e+00,2.09501558e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12203704,-0.94874058,0.02380516,0.56371973,1.84070407e+03,1.64684465e+03,1.12231941e+03,2.92485206e+02,3.04533132e+01,2.54213875e+00,2.58913212e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12215278,-0.95066843,0.01246942,0.56149507,2.15614547e+03,1.92952369e+03,1.31491811e+03,3.43439073e+02,3.57036025e+01,2.96334370e+00,2.98640413e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12226852,-0.95248751,0.00113176,0.55920871,2.55709598e+03,2.28892442e+03,1.56009938e+03,4.08313854e+02,4.23805870e+01,3.49797466e+00,3.86810406e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12238426,-0.95419771,-0.01020653,0.55686096,3.07162603e+03,2.75091796e+03,1.87593900e+03,4.91672581e+02,5.08543536e+01,4.17208348e+00,5.00148311e-01,8.87644546e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12250000,-0.95579894,-0.02154418,0.55445217,3.92478633e+03,3.51911378e+03,2.40266192e+03,6.29983112e+02,6.46230942e+01,5.25593180e+00,6.63901920e-01,4.42618646e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12261574,-0.95729111,-0.03287990,0.55198266,4.72564071e+03,4.24191695e+03,2.90090940e+03,7.60883983e+02,7.76285183e+01,6.28008656e+00,8.16790923e-01,7.18346239e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12273148,-0.95867415,-0.04421242,0.54945278,5.49201486e+03,4.93494406e+03,3.38092734e+03,8.86488116e+02,9.00521165e+01,7.26446790e+00,9.64053067e-01,9.16888548e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12284722,-0.95994800,-0.05554046,0.54686286,6.54054334e+03,5.88284674e+03,4.03758976e+03,1.05816635e+03,1.07051938e+02,8.58621747e+00,1.13074119e+00,1.03931760e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12296296,-0.96111262,-0.06686276,0.54421327,8.01272305e+03,7.22330853e+03,4.97589897e+03,1.30400734e+03,1.30900546e+02,1.04385338e+01,1.35766113e+00,1.29476279e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12307870,-0.96216796,-0.07817805,0.54150435,9.88650095e+03,8.93937665e+03,6.18905497e+03,1.62216988e+03,1.61395405e+02,1.27889568e+01,1.64019127e+00,1.75237940e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12319444,-0.96311401,-0.08948506,0.53873648,1.16546807e+04,1.05609299e+04,7.33893437e+03,1.92364939e+03,1.90261740e+02,1.50159215e+01,1.90760733e+00,2.24959705e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12331019,-0.96395076,-0.10078253,0.53591002,1.32556592e+04,1.20456162e+04,8.41643243e+03,2.20539265e+03,2.16878681e+02,1.70785684e+01,2.14931953e+00,2.70952437e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12342593,-0.96467820,-0.11206921,0.53302534,1.54509259e+04,1.40685490e+04,9.86635839e+03,2.58495341e+03,2.52958639e+02,1.98651511e+01,2.48020566e+00,3.51458680e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12354167,-0.96529635,-0.12334383,0.53008282,1.86101783e+04,1.70285392e+04,1.20461394e+04,3.15797584e+03,3.06196148e+02,2.39347363e+01,2.94208329e+00,4.33712227e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12365741,-0.96580524,-0.13460515,0.52708286,2.22866712e+04,2.05064678e+04,1.46496030e+04,3.84479225e+03,3.69594432e+02,2.87654184e+01,3.48453395e+00,5.10260002e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12377315,-0.96620491,-0.14585192,0.52402583,2.66070651e+04,2.46335340e+04,1.77846436e+04,4.68532322e+03,4.48771188e+02,3.48168003e+01,4.18712803e+00,6.15748855e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12388889,-0.96649539,-0.15708290,0.52091214,3.09223251e+04,2.87890582e+04,2.09850622e+04,5.54767182e+03,5.30146064e+02,4.10382876e+01,4.90999287e+00,7.16807547e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12400463,-0.96667676,-0.16829683,0.51774219,3.64281056e+04,3.40873151e+04,2.50617570e+04,6.64524448e+03,6.33478092e+02,4.89140388e+01,5.82241614e+00,9.03368130e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12412037,-0.96674909,-0.17949250,0.51451638,4.46036738e+04,4.20609673e+04,3.13188998e+04,8.33971114e+03,7.91754554e+02,6.08849803e+01,7.18118305e+00,1.19298904e+00,3.16096928e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12423611,-0.96671246,-0.19066866,0.51123512,5.49060318e+04,5.22010021e+04,3.93865854e+04,1.05393724e+04,9.97940172e+02,7.64616074e+01,8.95263477e+00,1.57844882e+00,8.78898656e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12435185,-0.96656697,-0.20182409,0.50789883,6.42588893e+04,6.14223187e+04,4.67466851e+04,1.25484477e+04,1.18649338e+03,9.07117306e+01,1.05748122e+01,1.92832939e+00,1.39820415e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12446759,-0.96631272,-0.21295757,0.50450793,7.57692575e+04,7.29685207e+04,5.62173120e+04,1.51607568e+04,1.43318741e+03,1.09380544e+02,1.27121680e+01,2.37037440e+00,2.11232197e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12458333,-0.96594985,-0.22406786,0.50106284,8.51258386e+04,8.23031267e+04,6.38120799e+04,1.72491550e+04,1.63015340e+03,1.24283804e+02,1.44165783e+01,2.72212420e+00,2.66454637e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12469907,-0.96547847,-0.23515377,0.49756401,1.00128116e+05,9.73815547e+04,7.62125443e+04,2.06686765e+04,1.95163865e+03,1.48520768e+02,1.71551524e+01,3.23286039e+00,3.35751037e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12481481,-0.96489873,-0.24621408,0.49401185,1.21564404e+05,1.19226855e+05,9.45315906e+04,2.57509930e+04,2.42914295e+03,1.84470729e+02,2.11397885e+01,3.96158993e+00,4.14219298e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12493056,-0.96421078,-0.25724758,0.49040682,1.42852970e+05,1.41078968e+05,1.13066020e+05,3.09133282e+04,2.91568394e+03,2.21134659e+02,2.52125490e+01,4.70685039e+00,4.95082473e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12504630,-0.96341480,-0.26825307,0.48674936,1.63965790e+05,1.62900083e+05,1.31772450e+05,3.61425586e+04,3.40999538e+03,2.58418493e+02,2.93592590e+01,5.46598704e+00,5.78121037e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12516204,-0.96251096,-0.27922936,0.48303991,1.85164656e+05,1.85110221e+05,1.51321320e+05,4.16479722e+04,3.93744601e+03,2.98179949e+02,3.37579163e+01,6.24596364e+00,6.60892776e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12527778,-0.96149944,-0.29017525,0.47927894,2.06275074e+05,2.07494151e+05,1.71466252e+05,4.73553333e+04,4.49020403e+03,3.39849025e+02,3.83490428e+01,7.03995783e+00,7.43290890e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12539352,-0.96038045,-0.30108957,0.47546690,2.34278146e+05,2.37445072e+05,1.98682377e+05,5.50971627e+04,5.24429520e+03,3.97020559e+02,4.45725707e+01,8.09559946e+00,8.64700978e-01,3.31206272e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12550926,-0.95915419,-0.31197112,0.47160425,2.73197965e+05,2.79115314e+05,2.36545454e+05,6.58693245e+04,6.29449129e+03,4.76839391e+02,5.31935509e+01,9.54351873e+00,1.08774859e+00,1.36516524e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12562500,-0.95782090,-0.32281873,0.46769146,3.10659240e+05,3.19546242e+05,2.73774877e+05,7.64999974e+04,7.33773799e+03,5.56251244e+02,6.17708715e+01,1.09703645e+01,1.30635038e+00,2.81607747e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12574074,-0.95638080,-0.33363124,0.46372900,3.46362318e+05,3.58396391e+05,3.10028827e+05,8.68893560e+04,8.36382881e+03,6.34469602e+02,7.02167339e+01,1.23615497e+01,1.51784367e+00,4.63448726e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12585648,-0.95483413,-0.34440748,0.45971735,3.80678978e+05,3.96073115e+05,3.45692007e+05,9.71480303e+04,9.38373818e+03,7.12327161e+02,7.86208540e+01,1.37315767e+01,1.72393575e+00,6.82252643e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12597222,-0.95318115,-0.35514628,0.45565700,4.13129216e+05,4.32021886e+05,3.80201003e+05,1.07110911e+05,1.03805997e+04,7.88527383e+02,8.68434316e+01,1.50584989e+01,1.92152407e+00,9.31890960e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12608796,-0.95142213,-0.36584651,0.45154841,4.43357830e+05,4.65831558e+05,4.13137034e+05,1.16655208e+05,1.13418310e+04,8.62099695e+02,9.47800263e+01,1.63259864e+01,2.10825635e+00,1.20657227e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12620370,-0.94955734,-0.37650700,0.44739209,4.76015828e+05,5.02674200e+05,4.49364411e+05,1.27199837e+05,1.24172443e+04,9.45250640e+02,1.03728369e+02,1.77280321e+01,2.30853327e+00,1.53409894e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12631944,-0.94758708,-0.38712662,0.44318852,5.13150949e+05,5.45295370e+05,4.92130325e+05,1.39746535e+05,1.37247555e+04,1.04788643e+03,1.14709624e+02,1.93834934e+01,2.52591589e+00,1.92221809e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12643519,-0.94551163,-0.39770423,0.43893820,5.42365134e+05,5.78637181e+05,5.25378525e+05,1.49479329e+05,1.47330997e+04,1.12672769e+03,1.23232693e+02,2.07001699e+01,2.71846422e+00,2.16363593e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12655093,-0.94333131,-0.40823871,0.43464164,5.59138666e+05,5.97919579e+05,5.44829664e+05,1.55187848e+05,1.53285121e+04,1.17336455e+03,1.28259607e+02,2.14632318e+01,2.82838031e+00,2.30437045e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12666667,-0.94104643,-0.41872892,0.43029933,5.74004812e+05,6.14176812e+05,5.60010001e+05,1.59560599e+05,1.57719664e+04,1.20810637e+03,1.31994445e+02,2.20549731e+01,2.91836376e+00,2.38034170e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12678241,-0.93865734,-0.42917376,0.42591178,5.86893941e+05,6.28283103e+05,5.73197677e+05,1.63360808e+05,1.61578839e+04,1.23836361e+03,1.35241921e+02,2.25671885e+01,2.99526870e+00,2.44796178e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12689815,-0.93616436,-0.43957211,0.42147950,5.97852962e+05,6.40288009e+05,5.84436779e+05,1.66600985e+05,1.64875118e+04,1.26423334e+03,1.38012519e+02,2.30015751e+01,3.05934617e+00,2.50741615e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12701389,-0.93356785,-0.44992286,0.41700302,6.07630540e+05,6.50395417e+05,5.92967857e+05,1.68992805e+05,1.67200675e+04,1.28248025e+03,1.39951256e+02,2.33255659e+01,3.10958946e+00,2.53719102e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12712963,-0.93086816,-0.46022492,0.41248284,6.06495379e+05,6.47350579e+05,5.87374730e+05,1.67178850e+05,1.65058983e+04,1.26572532e+03,1.38079970e+02,2.30757810e+01,3.07736657e+00,2.47288528e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12724537,-0.92806568,-0.47047720,0.40791949,6.05347577e+05,6.44815310e+05,5.83081447e+05,1.65796391e+05,1.63420507e+04,1.25271505e+03,1.36672046e+02,2.28989194e+01,3.06296911e+00,2.41467556e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12736111,-0.92516078,-0.48067861,0.40331350,5.88156367e+05,6.23020300e+05,5.58273233e+05,1.58307388e+05,1.55252155e+04,1.18810555e+03,1.29773025e+02,2.19324778e+01,2.95973878e+00,2.15817604e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12747685,-0.92215385,-0.49082807,0.39866540,5.71532296e+05,6.03017295e+05,5.36906980e+05,1.51945660e+05,1.48485247e+04,1.13488558e+03,1.24053721e+02,2.10886753e+01,2.85528546e+00,1.95469619e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12759259,-0.91904529,-0.50092451,0.39397571,5.52234559e+05,5.80272526e+05,5.13268179e+05,1.44950759e+05,1.41123228e+04,1.07709537e+03,1.17844409e+02,2.01576187e+01,2.73676111e+00,1.72443434e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12770833,-0.91583552,-0.51096687,0.38924498,5.30899159e+05,5.55499331e+05,4.88046593e+05,1.37523508e+05,1.33373661e+04,1.01637486e+03,1.11320518e+02,1.91663419e+01,2.60779968e+00,1.47054096e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12782407,-0.91252496,-0.52095410,0.38447374,5.07965322e+05,5.29188168e+05,4.61713234e+05,1.29800787e+05,1.25377350e+04,9.53834537e+02,1.04601042e+02,1.81333619e+01,2.47096578e+00,1.19525217e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12793981,-0.90911404,-0.53088513,0.37966254,4.84674362e+05,5.02745137e+05,4.35648353e+05,1.22185602e+05,1.17549003e+04,8.92720592e+02,9.80336163e+01,1.71124394e+01,2.33336045e+00,9.12769079e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12805556,-0.90560320,-0.54075893,0.37481192,4.61623385e+05,4.76675992e+05,4.10052525e+05,1.14722866e+05,1.09927407e+04,8.33542625e+02,9.16634148e+01,1.61124530e+01,2.19642310e+00,6.40178585e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12817130,-0.90199289,-0.55057446,0.36992242,4.46454540e+05,4.59439015e+05,3.92898764e+05,1.09722336e+05,1.04859312e+04,7.94731965e+02,8.74602867e+01,1.54449176e+01,2.10234572e+00,5.01676244e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
55711.12828704,-0.89828357,-0.56033069,0.36499461,4.29323063e+05,4.40116437e+05,3.73878228e+05,1.04192529e+05,9.92809662e+03,7.52056897e+02,8.28355007e+01,1.47046658e+01,1.99682292e+00,3.64234279e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
