# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
57023.82986111,-0.17675879,-2.88536697,-3.00404348,2.3921606e-01,5.2727206e-01,8.1532806e-01,144.863,6.8096554e+02,5.5944347e+01,8.796,-6.1774744e+02,-1.1559890e+02,-2.6218137e+02,8.9304659,2.4212225,0.2403612,7.8734479,11639.6,9.495
57023.82986111,-0.17675879,-2.88536697,-3.00404348,4.5142367e-01,5.6927501e-01,6.8712636e-01,144.518,6.8096554e+02,5.5944347e+01,8.796,-6.1774744e+02,-1.1559890e+02,-2.6218137e+02,8.9297544,2.3944155,0.2403658,7.8732957,11740.6,9.577
57023.83333333,-0.06660300,-2.83055536,-3.06012808,2.3983460e-01,5.2743708e-01,8.1503956e-01,145.762,6.8634403e+02,5.4887773e+01,9.044,-6.0800337e+02,-1.3440798e+02,-2.8867720e+02,9.1664360,2.6004626,0.2351925,8.0464765,11348.3,9.155
57023.83333333,-0.06660300,-2.83055536,-3.06012808,4.5151700e-01,5.6928633e-01,6.8705565e-01,144.195,6.8634403e+02,5.4887773e+01,9.044,-6.0800337e+02,-1.3440798e+02,-2.8867720e+02,9.1659434,2.4734035,0.2351491,8.0479632,11812.6,9.523
57023.83680556,0.04576345,-2.77608886,-3.10999997,2.4045107e-01,5.2760132e-01,8.1475157e-01,146.295,6.9079281e+02,5.4056599e+01,9.300,-5.9625780e+02,-1.5426092e+02,-3.1284966e+02,9.3760210,2.7431974,0.2307891,8.2000016,11162.4,8.930
57023.83680556,0.04576345,-2.77608886,-3.10999997,4.5161020e-01,5.6929762e-01,6.8698504e-01,143.536,6.9079281e+02,5.4056599e+01,9.300,-5.9625780e+02,-1.5426092e+02,-3.1284966e+02,9.3754441,2.5136349,0.2307076,8.2028991,11983.1,9.570
57023.84027778,0.16015421,-2.72218312,-3.15355881,2.4106550e-01,5.2776479e-01,8.1446409e-01,146.455,6.9431289e+02,5.3679989e+01,9.579,-5.8268867e+02,-1.7504098e+02,-3.3452198e+02,9.5565514,2.8410750,0.2271224,8.3323850,11091.3,8.838
57023.84027778,0.16015421,-2.72218312,-3.15355881,4.5170326e-01,5.6930889e-01,6.8691451e-01,142.567,6.9431289e+02,5.3679989e+01,9.579,-5.8268867e+02,-1.7504098e+02,-3.3452198e+02,9.5553073,2.5173167,0.2270245,8.3359791,12241.8,9.730
57023.84375000,0.27637137,-2.66904542,-3.19071761,2.4167788e-01,5.2792749e-01,8.1417711e-01,146.249,6.9690915e+02,5.3296575e+01,9.861,-5.6748001e+02,-1.9661859e+02,-3.5353915e+02,9.7073112,2.8902647,0.2241395,8.4432758,11138.0,8.838
57023.84375000,0.27637137,-2.66904542,-3.19071761,4.5179619e-01,5.6932013e-01,6.8684408e-01,141.320,6.9690915e+02,5.3296575e+01,9.861,-5.6748001e+02,-1.9661859e+02,-3.5353915e+02,9.7055424,2.4896875,0.2240375,8.4471174,12575.3,9.952
57023.84722222,0.39420615,-2.61687372,-3.22140294,2.4228822e-01,5.2808943e-01,8.1389064e-01,145.689,6.9858993e+02,5.3287470e+01,10.161,-5.5081980e+02,-2.1885240e+02,-3.6976894e+02,9.8276332,2.8913013,0.2218023,8.5322448,11298.3,8.956
57023.84722222,0.39420615,-2.61687372,-3.22140294,4.5188898e-01,5.6933136e-01,6.8677373e-01,139.828,6.9858993e+02,5.3287470e+01,10.161,-5.5081980e+02,-2.1885240e+02,-3.6976894e+02,9.8244149,2.4361650,0.2217346,8.5348503,12968.8,10.263
57023.85069444,0.51343962,-2.56585589,-3.24555493,2.4289654e-01,5.2825061e-01,8.1360467e-01,144.798,6.9936641e+02,5.3034261e+01,10.470,-5.3289772e+02,-2.4159029e+02,-3.8310250e+02,9.9148373,2.8477867,0.2201245,8.5972752,11562.2,9.134
57023.85069444,0.51343962,-2.56585589,-3.24555493,4.5198164e-01,5.6934255e-01,6.8670347e-01,138.123,6.9936641e+02,5.3034261e+01,10.470,-5.3289772e+02,-2.4159029e+02,-3.8310250e+02,9.9091319,2.3617931,0.2201336,8.5969218,13407.0,10.592
57023.85416667,0.63384346,-2.51616885,-3.26312737,2.4350284e-01,5.2841103e-01,8.1331922e-01,143.608,6.9925215e+02,5.3176322e+01,10.772,-5.1390302e+02,-2.6467058e+02,-3.9345488e+02,9.9727683,2.7685158,0.2190100,8.6410248,11915.5,9.417
57023.85416667,0.63384346,-2.51616885,-3.26312737,4.5207417e-01,5.6935373e-01,6.8663329e-01,136.234,6.9925215e+02,5.3176322e+01,10.772,-5.1390302e+02,-2.6467058e+02,-3.9345488e+02,9.9697343,2.2753225,0.2190217,8.6405662,13877.0,10.997
57023.85763889,0.75518080,-2.46797790,-3.27408773,2.4410714e-01,5.2857070e-01,8.1303427e-01,142.148,6.9826282e+02,5.3412286e+01,11.077,-4.9402254e+02,-2.8792338e+02,-4.0076529e+02,9.9957469,2.6595994,0.2185545,8.6590340,12341.1,9.771
57023.85763889,0.75518080,-2.46797790,-3.27408773,4.5216655e-01,5.6936488e-01,6.8656321e-01,134.188,6.9826282e+02,5.3412286e+01,11.077,-4.9402254e+02,-2.8792338e+02,-4.0076529e+02,9.9920363,2.1764171,0.2186475,8.6553512,14364.5,11.439
57023.86111111,0.87720709,-2.42143599,-3.27841714,2.4470944e-01,5.2872963e-01,8.1274982e-01,140.452,6.9641569e+02,5.3740354e+01,11.378,-4.7343872e+02,-3.1117185e+02,-4.0499713e+02,9.9835604,2.5291588,0.2187624,8.6508059,12820.6,10.188
57023.86111111,0.87720709,-2.42143599,-3.27841714,4.5225881e-01,5.6937601e-01,6.8649321e-01,132.008,6.9641569e+02,5.3740354e+01,11.378,-4.7343872e+02,-3.1117185e+02,-4.0499713e+02,9.9793601,2.0698076,0.2189384,8.6438532,14859.4,11.912
57023.86458333,0.99967098,-2.37668309,-3.27611033,2.4530975e-01,5.2888781e-01,8.1246588e-01,138.551,6.9372958e+02,5.4187893e+01,11.671,-4.5232791e+02,-3.3423376e+02,-4.0613790e+02,9.9344270,2.3837444,0.2196784,8.6147344,13336.4,10.661
57023.86458333,0.99967098,-2.37668309,-3.27611033,4.5235093e-01,5.6938712e-01,6.8642330e-01,129.714,6.9372958e+02,5.4187893e+01,11.671,-4.5232791e+02,-3.3423376e+02,-4.0613790e+02,9.9264463,1.9566628,0.2199915,8.6024753,15352.0,12.415
57023.86805556,1.12231525,-2.33384562,-3.26717563,2.4590808e-01,5.2904526e-01,8.1218245e-01,136.473,6.9022459e+02,5.4786863e+01,11.955,-4.3085877e+02,-3.5692295e+02,-4.0419885e+02,9.8495413,2.2295867,0.2213017,8.5515439,13873.0,11.188
57023.86805556,1.12231525,-2.33384562,-3.26717563,4.5244292e-01,5.6939820e-01,6.8635348e-01,127.323,6.9022459e+02,5.4786863e+01,11.955,-4.3085877e+02,-3.5692295e+02,-4.0419885e+02,9.8427451,1.8418031,0.2216411,8.5384478,15837.2,12.947
57023.87152778,1.24487783,-2.29303595,-3.25163479,2.4650443e-01,5.2920198e-01,8.1189952e-01,134.242,6.8592204e+02,5.5622845e+01,12.232,-4.0919087e+02,-3.7905093e+02,-3.9921456e+02,9.7289443,2.0710644,0.2236620,8.4613014,14418.2,11.771
57023.87152778,1.24487783,-2.29303595,-3.25163479,4.5253477e-01,5.6940926e-01,6.8628374e-01,124.849,6.8592204e+02,5.5622845e+01,12.232,-4.0919087e+02,-3.7905093e+02,-3.9921456e+02,9.7232867,1.7251122,0.2240031,8.4484153,16308.6,13.515
57023.87500000,1.36709273,-2.25435192,-3.22952293,2.4709883e-01,5.2935796e-01,8.1161710e-01,131.878,6.8084436e+02,5.7224606e+01,12.488,-3.8747345e+02,-4.0042838e+02,-3.9124223e+02,9.5743603,1.9118096,0.2267662,8.3454729,14963.1,12.466
57023.87500000,1.36709273,-2.25435192,-3.22952293,4.5262649e-01,5.6942029e-01,6.8621410e-01,122.304,6.8084436e+02,5.7224606e+01,12.488,-3.8747345e+02,-4.0042838e+02,-3.9124223e+02,9.5697750,1.6079829,0.2270835,8.3338130,16762.2,14.184
57023.87847222,1.48869109,-2.21787649,-3.20088834,2.4769127e-01,5.2951323e-01,8.1133518e-01,129.400,6.7501521e+02,5.8548453e+01,12.742,-3.6584445e+02,-4.2086687e+02,-3.8036095e+02,9.3894449,1.7549126,0.2305920,8.2070106,15501.6,13.155
57023.87847222,1.48869109,-2.21787649,-3.20088834,4.5271808e-01,5.6943131e-01,6.8614453e-01,119.696,6.7501521e+02,5.8548453e+01,12.742,-3.6584445e+02,-4.2086687e+02,-3.8036095e+02,9.3857548,1.4918747,0.2308659,8.1972732,17194.3,14.823
57023.88194444,1.60940223,-2.18367742,-3.16579230,2.4828177e-01,5.2966777e-01,8.1105377e-01,126.821,6.6845932e+02,6.0777011e+01,12.981,-3.4442963e+02,-4.4018032e+02,-3.6667066e+02,9.1774072,1.6024045,0.2351337,8.0484912,16028.3,13.968
57023.88194444,1.60940223,-2.18367742,-3.16579230,4.5280954e-01,5.6944230e-01,6.8607506e-01,117.035,6.6845932e+02,6.0777011e+01,12.981,-3.4442963e+02,-4.4018032e+02,-3.6667066e+02,9.1737075,1.3776241,0.2353681,8.0404758,17601.3,15.580
57023.88541667,1.72895465,-2.15180699,-3.12430888,2.4887033e-01,5.2982160e-01,8.1077286e-01,124.152,6.6120265e+02,6.2901322e+01,13.214,-3.2334203e+02,-4.5818662e+02,-3.5029115e+02,8.9430868,1.4560706,0.2403582,7.8735441,16538.2,14.788
57023.88541667,1.72895465,-2.15180699,-3.12430888,4.5290086e-01,5.6945327e-01,6.8600567e-01,114.326,6.6120265e+02,6.2901322e+01,13.214,-3.2334203e+02,-4.5818662e+02,-3.5029115e+02,8.9399292,1.2667460,0.2405356,7.8677369,17980.4,16.323
57023.88888889,1.84707715,-2.12230183,-3.07652473,2.4945696e-01,5.2997471e-01,8.1049246e-01,121.404,6.5327248e+02,6.6038072e+01,13.433,-3.0268152e+02,-4.7470918e+02,-3.3136086e+02,8.6907070,1.3169844,0.2462504,7.6851490,17025.7,15.746
57023.88888889,1.84707715,-2.12230183,-3.07652473,4.5299206e-01,5.6946421e-01,6.8593637e-01,111.574,6.5327248e+02,6.6038072e+01,13.433,-3.0268152e+02,-4.7470918e+02,-3.3136086e+02,8.6880898,1.1598668,0.2463731,7.6813220,18328.1,17.198
57023.89236111,1.96349983,-2.09518286,-3.02253878,2.5004168e-01,5.3012712e-01,8.1021256e-01,118.583,6.4469750e+02,6.9705869e+01,13.647,-2.8253460e+02,-4.8957839e+02,-3.1003559e+02,8.4248830,1.1859436,0.2527885,7.4863826,17485.6,16.783
57023.89236111,1.96349983,-2.09518286,-3.02253878,4.5308312e-01,5.6947514e-01,6.8586716e-01,108.784,6.4469750e+02,6.9705869e+01,13.647,-2.8253460e+02,-4.8957839e+02,-3.1003559e+02,8.4226713,1.0576560,0.2528683,7.4840177,18641.2,18.138
57023.89583333,2.07795521,-2.07045518,-2.96246198,2.5062448e-01,5.3027882e-01,8.0993317e-01,115.694,6.3550800e+02,7.3667045e+01,13.845,-2.6297437e+02,-5.0263308e+02,-2.8648714e+02,8.1501073,1.0634462,0.2599516,7.2800915,17912.7,17.867
57023.89583333,2.07795521,-2.07045518,-2.96246198,4.5317405e-01,5.6948604e-01,6.8579803e-01,105.958,6.3550800e+02,7.3667045e+01,13.845,-2.6297437e+02,-5.0263308e+02,-2.8648714e+02,8.1481471,0.9606631,0.2600051,7.2785921,18916.9,19.108
57023.89930556,2.19017924,-2.04810814,-2.89641700,2.5120538e-01,5.3042983e-01,8.0965428e-01,112.741,6.2573601e+02,7.8834361e+01,14.037,-2.4406066e+02,-5.1372185e+02,-2.6090190e+02,7.8703894,0.9497011,0.2677254,7.0687032,18302.1,19.108
57023.89930556,2.19017924,-2.04810814,-2.89641700,4.5326485e-01,5.6949692e-01,6.8572898e-01,103.098,6.2573601e+02,7.8834361e+01,14.037,-2.4406066e+02,-5.1372185e+02,-2.6090190e+02,7.8686356,0.8692774,0.2677672,7.0675994,19152.2,20.225
57023.90277778,2.29991240,-2.02811543,-2.82453788,2.5178439e-01,5.3058014e-01,8.0937589e-01,109.727,6.1541566e+02,8.4271928e+01,14.219,-2.2584035e+02,-5.2270447e+02,-2.3347934e+02,7.5899152,0.8448535,0.2760792,6.8548138,18649.5,20.385
57023.90277778,2.29991240,-2.02811543,-2.82453788,4.5335552e-01,5.6950777e-01,6.8566003e-01,100.207,6.1541566e+02,8.4271928e+01,14.219,-2.2584035e+02,-5.2270447e+02,-2.3347934e+02,7.5892192,0.7840411,0.2760940,6.8544447,19345.3,21.358
57023.90625000,2.40690069,-2.01043527,-2.74696971,2.5236152e-01,5.3072976e-01,8.0909801e-01,106.652,6.0458337e+02,9.1167941e+01,14.392,-2.0834784e+02,-5.2945293e+02,-2.0443051e+02,7.3114773,0.7486857,0.2850075,6.6400746,18950.7,21.841
57023.90625000,2.40690069,-2.01043527,-2.74696971,4.5344605e-01,5.6951861e-01,6.8559116e-01,97.286,6.0458337e+02,9.1167941e+01,14.392,-2.0834784e+02,-5.2945293e+02,-2.0443051e+02,7.3112209,0.7046733,0.2850186,6.6398170,19493.3,22.655
57023.90972222,2.51089668,-1.99501062,-2.66386823,2.5293677e-01,5.3087870e-01,8.0882062e-01,103.519,5.9327830e+02,9.8379338e+01,14.557,-1.9160560e+02,-5.3385263e+02,-1.7397645e+02,7.0378607,0.6609790,0.2944887,6.4262942,19201.9,23.324
57023.90972222,2.51089668,-1.99501062,-2.66386823,4.5353646e-01,5.6952942e-01,6.8552237e-01,94.335,5.9327830e+02,9.8379338e+01,14.557,-1.9160560e+02,-5.3385263e+02,-1.7397645e+02,7.0380375,0.6313429,0.2944955,6.4261463,19594.7,23.957
57023.91319444,2.61166051,-1.98176952,-2.57539947,2.5351015e-01,5.3102695e-01,8.0854374e-01,100.325,5.8154279e+02,1.0734750e+02,14.713,-1.7562491e+02,-5.3580345e+02,-1.4234667e+02,6.7723639,0.5816344,0.3044563,6.2159042,19400.7,25.004
57023.91319444,2.61166051,-1.98176952,-2.57539947,4.5362674e-01,5.6954021e-01,6.8545367e-01,91.356,5.8154279e+02,1.0734750e+02,14.713,-1.7562491e+02,-5.3580345e+02,-1.4234667e+02,6.7722734,0.5640636,0.3044790,6.2154409,19648.6,25.437
57023.91666667,2.70896082,-1.97062544,-2.48173933,2.5408167e-01,5.3117452e-01,8.0826736e-01,97.069,5.6942291e+02,1.1683193e+02,14.862,-1.6040666e+02,-5.3522055e+02,-1.0977756e+02,6.5187822,0.5106661,0.3147823,6.0119992,19546.4,26.713
57023.91666667,2.70896082,-1.97062544,-2.48173933,4.5371689e-01,5.6955097e-01,6.8538505e-01,88.348,5.6942291e+02,1.1683193e+02,14.862,-1.6040666e+02,-5.3522055e+02,-1.0977756e+02,6.5170732,0.5029742,0.3148696,6.0103340,19655.7,26.922
57023.92013889,2.80257575,-1.96147776,-2.38307315,2.5465135e-01,5.3132142e-01,8.0799149e-01,93.751,5.5696915e+02,1.2776983e+02,15.005,-1.4594220e+02,-5.3203534e+02,-7.6510803e+01,6.2743843,0.4468534,0.3255799,5.8126161,19635.6,28.550
57023.92013889,2.80257575,-1.96147776,-2.38307315,4.5380691e-01,5.6956172e-01,6.8531652e-01,85.313,5.5696915e+02,1.2776983e+02,15.005,-1.4594220e+02,-5.3203534e+02,-7.6510803e+01,6.2748234,0.4480857,0.3255561,5.8130425,19617.7,28.513
57023.92361111,2.89229379,-1.95421221,-2.27959530,2.5521917e-01,5.3146764e-01,8.0771611e-01,90.369,5.4423710e+02,1.4047014e+02,15.138,-1.3221441e+02,-5.2619600e+02,-4.2791851e+01,6.0440145,0.3905368,0.3366159,5.6220501,19670.9,30.533
57023.92361111,2.89229379,-1.95421221,-2.27959530,4.5389680e-01,5.6957244e-01,6.8524808e-01,82.251,5.4423710e+02,1.4047014e+02,15.138,-1.3221441e+02,-5.2619600e+02,-4.2791851e+01,6.0445972,0.3988130,0.3365477,5.6231885,19535.2,30.225
57023.92708333,2.97791467,-1.94870151,-2.17150872,2.5578517e-01,5.3161320e-01,8.0744124e-01,86.919,5.3128834e+02,1.5400588e+02,15.267,-1.1919862e+02,-5.1766818e+02,-8.8683525e+00,5.8299149,0.3415872,0.3477094,5.4426809,19653.7,32.522
57023.92708333,2.97791467,-1.94870151,-2.17150872,4.5398656e-01,5.6958314e-01,6.8517972e-01,79.165,5.3128834e+02,1.5400588e+02,15.267,-1.1919862e+02,-5.1766818e+02,-8.8683525e+00,5.8284617,0.3551970,0.3476957,5.4428950,19410.9,31.924
57023.93055556,3.05925019,-1.94480594,-2.05902442,2.5634933e-01,5.3175810e-01,8.0716686e-01,83.400,5.1819136e+02,1.6906684e+02,15.391,-1.0686372e+02,-5.0643544e+02,2.5011357e+01,5.6320063,0.2995202,0.3587602,5.2750312,19583.3,34.570
57023.93055556,3.05925019,-1.94480594,-2.05902442,4.5407620e-01,5.6959382e-01,6.8511144e-01,76.058,5.1819136e+02,1.6906684e+02,15.391,-1.0686372e+02,-5.0643544e+02,2.5011357e+01,5.6281088,0.3172452,0.3588267,5.2740529,19247.5,33.667
57023.93402778,3.13612501,-1.94237403,-1.94236107,2.5691168e-01,5.3190234e-01,8.0689299e-01,79.811,5.0502252e+02,1.8580103e+02,15.507,-9.5173273e+01,-4.9249961e+02,5.8599765e+01,5.4454049,0.2630895,0.3699491,5.1154910,19453.1,36.654
57023.93402778,3.13612501,-1.94237403,-1.94236107,4.5416570e-01,5.6960448e-01,6.8504325e-01,72.936,5.0502252e+02,1.8580103e+02,15.507,-9.5173273e+01,-4.9249961e+02,5.8599765e+01,5.4423939,0.2844830,0.3699000,5.1161692,19044.6,35.440
57023.93750000,3.20837731,-1.94124333,-1.82174446,2.5747222e-01,5.3204592e-01,8.0661961e-01,76.151,4.9186714e+02,2.0312161e+02,15.621,-8.4086651e+01,-4.7588097e+02,9.1651638e+01,5.2762601,0.2331430,0.3807925,4.9698224,19267.5,38.604
57023.93750000,3.20837731,-1.94124333,-1.82174446,4.5425508e-01,5.6961511e-01,6.8497514e-01,69.805,4.9186714e+02,2.0312161e+02,15.621,-8.4086651e+01,-4.7588097e+02,9.1651638e+01,5.2720575,0.2568368,0.3807549,4.9703136,18803.9,37.093
57023.94097222,3.27585955,-1.94124112,-1.69740702,2.5803096e-01,5.3218885e-01,8.0634674e-01,72.422,4.7882047e+02,2.2136591e+02,15.731,-7.3560081e+01,-4.5661846e+02,1.2392554e+02,5.1218446,0.2090255,0.3913133,4.8362049,19023.9,40.405
57023.94097222,3.27585955,-1.94124112,-1.69740702,4.5434433e-01,5.6962572e-01,6.8490712e-01,66.678,4.7882047e+02,2.2136591e+02,15.731,-7.3560081e+01,-4.5661846e+02,1.2392554e+02,5.1164460,0.2340149,0.3913031,4.8363305,18526.7,38.637
57023.94444444,3.33843904,-1.94218532,-1.56958735,2.5858790e-01,5.3233113e-01,8.0607436e-01,68.630,4.6598855e+02,2.4030998e+02,15.837,-6.3547898e+01,-4.3476954e+02,1.5518519e+02,4.9814176,0.1905575,0.4014194,4.7144493,18722.9,41.971
57023.94444444,3.33843904,-1.94218532,-1.56958735,4.5443345e-01,5.6963632e-01,6.8483918e-01,63.573,4.6598855e+02,2.4030998e+02,15.837,-6.3547898e+01,-4.3476954e+02,1.5518519e+02,4.9751712,0.2158014,0.4014371,4.7142405,18216.3,40.022
57023.94791667,3.39599850,-1.94388529,-1.43852967,2.5914305e-01,5.3247276e-01,8.0580248e-01,64.785,4.5348891e+02,2.5961396e+02,15.940,-5.4003599e+01,-4.1041009e+02,1.8520087e+02,4.8548434,0.1777867,0.4109737,4.6048474,18365.4,43.199
57023.94791667,3.39599850,-1.94388529,-1.43852967,4.5452245e-01,5.6964689e-01,6.8477133e-01,60.513,4.5348891e+02,2.5961396e+02,15.940,-5.4003599e+01,-4.1041009e+02,1.8520087e+02,4.8478165,0.2019764,0.4110505,4.6039871,17877.5,41.195
57023.95138889,3.44843660,-1.94614281,-1.30448329,2.5969643e-01,5.3261376e-01,8.0553110e-01,60.904,4.4145090e+02,2.7911573e+02,16.039,-4.4880965e+01,-3.8363414e+02,2.1375089e+02,4.7378447,0.1701236,0.4201810,4.5039426,17946.7,44.012
57023.95138889,3.44843660,-1.94614281,-1.30448329,4.5461131e-01,5.6965744e-01,6.8470356e-01,57.534,4.4145090e+02,2.7911573e+02,16.039,-4.4880965e+01,-3.8363414e+02,2.1375089e+02,4.7334904,0.1921881,0.4200797,4.5050290,17516.4,42.135
57023.95486111,3.49566832,-1.94875296,-1.16770218,2.6024803e-01,5.3275412e-01,8.0526021e-01,57.014,4.3001538e+02,2.9742796e+02,16.136,-3.6135146e+01,-3.5455342e+02,2.4062284e+02,4.6366030,0.1689879,0.4284001,4.4175318,17475.7,44.235
57023.95486111,3.49566832,-1.94875296,-1.16770218,4.5470006e-01,5.6966796e-01,6.8463587e-01,54.683,4.3001538e+02,2.9742796e+02,16.136,-3.6135146e+01,-3.5455342e+02,2.4062284e+02,4.6324733,0.1861994,0.4283752,4.4177892,17142.7,42.735
57023.95833333,3.53762540,-1.95150512,-1.02844435,2.6079787e-01,5.3289385e-01,8.0498982e-01,53.158,4.1933370e+02,3.1481396e+02,16.231,-2.7723704e+01,-3.2329679e+02,2.6561501e+02,4.5461265,0.1738121,0.4359144,4.3413822,16948.0,43.902
57023.95833333,3.53762540,-1.95150512,-1.02844435,4.5478867e-01,5.6967847e-01,6.8456826e-01,52.022,4.1933370e+02,3.1481396e+02,16.231,-2.7723704e+01,-3.2329679e+02,2.6561501e+02,4.5439053,0.1833538,0.4358946,4.3415796,16768.2,43.077
57023.96180556,3.57425659,-1.95418400,-0.88697138,2.6134596e-01,5.3303295e-01,8.0471993e-01,49.399,4.0956558e+02,3.3097020e+02,16.325,-1.9607639e+01,-2.9000957e+02,2.8853762e+02,4.4677388,0.1851242,0.4424953,4.2768162,16371.2,43.042
57023.96180556,3.57425659,-1.95418400,-0.88697138,4.5487716e-01,5.6968895e-01,6.8450074e-01,49.629,4.0956558e+02,3.3097020e+02,16.325,-1.9607639e+01,-2.9000957e+02,2.8853762e+02,4.4674820,0.1827847,0.4425710,4.2760848,16410.1,43.226
57023.96527778,3.60552791,-1.95657060,-0.74354787,2.6189230e-01,5.3317142e-01,8.0445054e-01,45.825,4.0087581e+02,3.4550432e+02,16.416,-1.1752244e+01,-2.5485262e+02,3.0921423e+02,4.4005537,0.2026938,0.4481308,4.2230333,15757.6,41.747
57023.96527778,3.60552791,-1.95657060,-0.74354787,4.5496553e-01,5.6969941e-01,6.8443330e-01,47.599,4.0087581e+02,3.4550432e+02,16.416,-1.1752244e+01,-2.5485262e+02,3.0921423e+02,4.4047913,0.1836099,0.4481803,4.2225670,16093.7,43.279
57023.96875000,3.63142281,-1.95844334,-0.59844094,2.6243690e-01,5.3330927e-01,8.0418163e-01,42.555,3.9342933e+02,3.5771056e+02,16.504,-4.1281259e+00,-2.1800144e+02,3.2748278e+02,4.3454155,0.2258364,0.4526866,4.1805333,15134.6,40.156
57023.96875000,3.63142281,-1.95844334,-0.59844094,4.5505376e-01,5.6970986e-01,6.8436595e-01,46.039,3.9342933e+02,3.5771056e+02,16.504,-4.1281259e+00,-2.1800144e+02,3.2748278e+02,4.3534435,0.1837366,0.4528992,4.1785701,15843.7,43.343
57023.97222222,3.65194223,-1.95957903,-0.45191972,2.6297976e-01,5.3344650e-01,8.0391323e-01,39.744,3.8738514e+02,3.6727714e+02,16.593,3.2880750e+00,-1.7964494e+02,3.4319693e+02,4.3023036,0.2522010,0.4561651,4.1486542,14545.9,38.503
57023.97222222,3.65194223,-1.95957903,-0.45191972,4.5514188e-01,5.6972028e-01,6.8429868e-01,45.056,3.8738514e+02,3.6727714e+02,16.593,3.2880750e+00,-1.7964494e+02,3.4319693e+02,4.3146193,0.1816372,0.4565889,4.1448029,15690.6,43.565
57023.97569444,3.66710469,-1.95975399,-0.30425476,2.6352091e-01,5.3358311e-01,8.0364532e-01,37.575,3.8288888e+02,3.7424059e+02,16.680,1.0512939e+01,-1.3998420e+02,3.5622717e+02,4.2720775,0.2775641,0.4585338,4.1272231,14055.1,37.076
57023.97569444,3.66710469,-1.95975399,-0.30425476,4.5522987e-01,5.6973068e-01,6.8423149e-01,44.738,3.8288888e+02,3.7424059e+02,16.680,1.0512939e+01,-1.3998420e+02,3.5622717e+02,4.2887657,0.1759618,0.4591860,4.1213612,15658.7,44.096
57023.97916667,3.67694618,-1.95874508,-0.15571761,2.6406033e-01,5.3371911e-01,8.0337790e-01,36.230,3.8006485e+02,3.7815112e+02,16.763,1.7555611e+01,-9.9231043e+01,3.6646186e+02,4.2501680,0.2945749,0.4603232,4.1111794,13730.7,36.124
57023.97916667,3.67694618,-1.95874508,-0.15571761,4.5531773e-01,5.6974105e-01,6.8416438e-01,45.139,3.8006485e+02,3.7815112e+02,16.763,1.7555611e+01,-9.9231043e+01,3.6646186e+02,4.2768712,0.1663839,0.4605670,4.1090033,15760.2,44.994
57023.98263889,3.68152006,-1.95633081,-0.00658023,2.6459805e-01,5.3385451e-01,8.0311097e-01,35.852,3.7900840e+02,3.7897928e+02,16.853,2.4417384e+01,-5.7606437e+01,3.7380832e+02,4.2450479,0.2996547,0.4607210,4.1076299,13641.9,35.851
57023.98263889,3.68152006,-1.95633081,-0.00658023,4.5540547e-01,5.6975141e-01,6.8409735e-01,46.263,3.7900840e+02,3.7897928e+02,16.853,2.4417384e+01,-5.7606437e+01,3.7380832e+02,4.2752821,0.1528425,0.4610732,4.1044920,15983.2,46.261
57023.98611111,3.68089687,-1.95229236,0.14288546,2.6513406e-01,5.3398930e-01,8.0284454e-01,36.494,3.7977936e+02,3.7659679e+02,16.942,3.1091140e+01,-1.5338878e+01,3.7819363e+02,4.2538966,0.2900297,0.4600233,4.1138596,13807.3,36.317
57023.98611111,3.68089687,-1.95229236,0.14288546,4.5549308e-01,5.6976175e-01,6.8403041e-01,48.064,3.7977936e+02,3.7659679e+02,16.942,3.1091140e+01,-1.5338878e+01,3.7819363e+02,4.2873980,0.1377835,0.4603139,4.1112622,16308.7,47.796
57023.98958333,3.67516407,-1.94641466,0.29240812,2.6566838e-01,5.3412349e-01,8.0257860e-01,38.100,3.8239790e+02,3.7113985e+02,17.020,3.7561177e+01,2.7337444e+01,3.7956551e+02,4.2766772,0.2687276,0.4582186,4.1300624,14197.1,37.437
57023.98958333,3.67516407,-1.94641466,0.29240812,4.5558057e-01,5.6977206e-01,6.8396355e-01,50.450,3.8239790e+02,3.7113985e+02,17.020,3.7561177e+01,2.7337444e+01,3.7956551e+02,4.3127957,0.1232442,0.4582925,4.1293958,16702.2,49.432
57023.99305556,3.66442570,-1.93848741,0.44171745,2.6620101e-01,5.3425708e-01,8.0231315e-01,40.526,3.8684323e+02,3.6242714e+02,17.105,4.3803046e+01,7.0184528e+01,3.7789299e+02,4.3130758,0.2418624,0.4552888,4.1566389,14744.6,38.973
