# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.70833333,-2.19828559,-3.30174097,1.28332011,2.1619109e-01,5.2096779e-01,8.2574450e-01,20.458,7.14692716e+07,5.75269991e+07,3.66539130e+07,2.07752142e+07,1.02715244e+07,3.19338124e+06,7.53315591e+05,2.23058304e+05,1.10215776e+05,8.15025289e+04,5.25802931e+04,4.34991274e+04
57023.70833333,-2.19828559,-3.30174097,1.28332011,4.4806888e-01,5.6886357e-01,6.8965826e-01,8.401,6.12111005e+07,5.04438342e+07,3.34371055e+07,1.89308425e+07,9.12990257e+06,2.65739674e+06,5.51216710e+05,1.49389510e+05,6.81173471e+04,5.05635942e+04,2.92259231e+04,2.35573709e+04
57023.71180556,-2.17862490,-3.36262320,1.15205131,2.1688813e-01,5.2116323e-01,8.2543832e-01,15.197,6.73688558e+07,5.45159232e+07,3.49325495e+07,1.96870259e+07,9.61357874e+06,2.91378740e+06,6.51102410e+05,1.82652615e+05,8.54881792e+04,6.27207287e+04,3.86933410e+04,3.17291568e+04
57023.71180556,-2.17862490,-3.36262320,1.15205131,4.4816717e-01,5.6887576e-01,6.8958434e-01,5.104,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71527778,-2.15823491,-3.41856427,1.01799010,2.1758275e-01,5.2135770e-01,8.2513265e-01,9.863,5.12351378e+07,4.17710119e+07,2.71282038e+07,1.52800004e+07,7.41084850e+06,2.19821902e+06,4.72069203e+05,1.28820669e+05,5.89424782e+04,4.31498762e+04,2.58456080e+04,2.10482005e+04
57023.71527778,-2.15823491,-3.41856427,1.01799010,4.4826531e-01,5.6888791e-01,6.8951052e-01,6.225,3.95180634e+07,3.26674961e+07,2.17352866e+07,1.22880713e+07,5.89943116e+06,1.70081702e+06,3.44258765e+05,9.15762012e+04,4.08730386e+04,3.03702144e+04,1.70781298e+04,1.36841565e+04
57023.71875000,-2.13694127,-3.46949960,0.88142951,2.1827496e-01,5.2155122e-01,8.2482748e-01,5.084,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71875000,-2.13694127,-3.46949960,0.88142951,4.4836331e-01,5.6890005e-01,6.8943679e-01,10.804,5.18743365e+07,4.19703972e+07,2.68859166e+07,1.50814013e+07,7.35190708e+06,2.20609781e+06,4.85298200e+05,1.32549679e+05,6.08382272e+04,4.39119829e+04,2.70360321e+04,2.21701178e+04
57023.72222222,-2.11456872,-3.51538151,0.74266780,2.1896476e-01,5.2174378e-01,8.2452281e-01,4.992,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.72222222,-2.11456872,-3.51538151,0.74266780,4.4846116e-01,5.6891215e-01,6.8936315e-01,16.362,8.08335685e+07,6.45433753e+07,4.03621418e+07,2.24809851e+07,1.10685369e+07,3.39499744e+06,7.80327062e+05,2.14466978e+05,9.93915991e+04,7.02130612e+04,4.53208492e+04,3.75929100e+04
57023.72569444,-2.09094205,-3.55617933,0.60200778,2.1965217e-01,5.2193540e-01,8.2421863e-01,10.108,4.60405601e+07,3.70286568e+07,2.34622337e+07,1.30954396e+07,6.40596797e+06,1.93291034e+06,4.30702072e+05,1.16556278e+05,5.32260291e+04,3.77536414e+04,2.37240803e+04,1.95549799e+04
57023.72569444,-2.09094205,-3.55617933,0.60200778,4.4855886e-01,5.6892423e-01,6.8928961e-01,22.330,8.83198006e+07,6.97956148e+07,4.33009649e+07,2.40325588e+07,1.21225424e+07,3.85577591e+06,9.68009890e+05,2.87437752e+05,1.44005422e+05,1.01783298e+05,7.11222618e+04,6.03294210e+04
57023.72916667,-2.06588706,-3.59187951,0.45975613,2.2033721e-01,5.2212609e-01,8.2391496e-01,16.248,8.42853211e+07,6.70679107e+07,4.17250809e+07,2.31418898e+07,1.14332924e+07,3.51662333e+06,8.16661948e+05,2.23726132e+05,1.03811131e+05,7.23570823e+04,4.76279892e+04,3.97329152e+04
57023.72916667,-2.06588706,-3.59187951,0.45975613,4.4865642e-01,5.6893629e-01,6.8921616e-01,28.547,9.41556728e+07,7.37694649e+07,4.53419473e+07,2.49820184e+07,1.27910716e+07,4.19902089e+06,1.12568554e+06,3.53832662e+05,1.87176936e+05,1.33711805e+05,9.76485411e+04,8.39576826e+04
57023.73263889,-2.03923153,-3.62248553,0.31622271,2.2101987e-01,5.2231583e-01,8.2361179e-01,22.691,9.02435573e+07,7.12474727e+07,4.42162992e+07,2.44494257e+07,1.23548857e+07,3.92753497e+06,9.90409008e+05,2.92443035e+05,1.45760741e+05,1.02086671e+05,7.17260880e+04,6.10384998e+04
57023.73263889,-2.03923153,-3.62248553,0.31622271,4.4875383e-01,5.6894832e-01,6.8914281e-01,34.928,9.88375869e+07,7.67679811e+07,4.64625364e+07,2.52815609e+07,1.30292153e+07,4.42124474e+06,1.25498677e+06,4.15922610e+05,2.31542754e+05,1.68417612e+05,1.27108070e+05,1.10448476e+05
57023.73611111,-2.01080620,-3.64801785,0.17171984,2.2170018e-01,5.2250465e-01,8.2330913e-01,29.273,9.52376418e+07,7.45694669e+07,4.57821072e+07,2.51083665e+07,1.28471368e+07,4.22472219e+06,1.14005606e+06,3.59484035e+05,1.91062255e+05,1.36345217e+05,1.00161339e+05,8.64126931e+04
57023.73611111,-2.01080620,-3.64801785,0.17171984,4.4885109e-01,5.6896032e-01,6.8906955e-01,41.406,1.03803553e+08,7.98991985e+07,4.79089083e+07,2.56692006e+07,1.32200485e+07,4.58061812e+06,1.35836426e+06,4.66335070e+05,2.69062125e+05,1.99805813e+05,1.55331814e+05,1.36342001e+05
57023.73958333,-1.98044565,-3.66851373,0.02656163,2.2237814e-01,5.2269255e-01,8.2300696e-01,35.906,9.98168883e+07,7.74361897e+07,4.68086350e+07,2.53826545e+07,1.30749116e+07,4.44877261e+06,1.27219738e+06,4.23907777e+05,2.37410041e+05,1.73085824e+05,1.31334345e+05,1.14383308e+05
57023.73958333,-1.98044565,-3.66851373,0.02656163,4.4894822e-01,5.6897230e-01,6.8899639e-01,47.918,1.11131440e+08,8.44800994e+07,4.95259044e+07,2.62069503e+07,1.34648529e+07,4.77757041e+06,1.47121882e+06,5.20021100e+05,3.08073718e+05,2.32763419e+05,1.84952991e+05,1.62767632e+05
57023.74305556,-1.94798933,-3.68402702,-0.11893675,2.2305377e-01,5.2287953e-01,8.2270530e-01,42.523,1.04317601e+08,8.01797691e+07,4.79971884e+07,2.56804923e+07,1.32339090e+07,4.60509362e+06,1.37490829e+06,4.74872924e+05,2.75412137e+05,2.05210714e+05,1.60079555e+05,1.40630504e+05
57023.74305556,-1.94798933,-3.68402702,-0.11893675,4.4904520e-01,5.6898425e-01,6.8892331e-01,54.406,1.20720348e+08,9.04677122e+07,5.12852662e+07,2.69125852e+07,1.37792943e+07,5.01341381e+06,1.59120537e+06,5.75435380e+05,3.47105991e+05,2.65785812e+05,2.14480587e+05,1.88321269e+05
57023.74652778,-1.91328240,-3.69462785,-0.26445979,2.2372707e-01,5.2306561e-01,8.2240414e-01,49.068,1.10538964e+08,8.39749341e+07,4.91908428e+07,2.60717384e+07,1.34301163e+07,4.79054751e+06,1.48271384e+06,5.27316028e+05,3.13440821e+05,2.37404852e+05,1.88697101e+05,1.66028484e+05
57023.74652778,-1.91328240,-3.69462785,-0.26445979,4.4914203e-01,5.6899618e-01,6.8885033e-01,60.815,1.25074599e+08,9.35209030e+07,5.26748205e+07,2.76134923e+07,1.41675387e+07,5.25651150e+06,1.71835608e+06,6.37094636e+05,3.89958404e+05,3.01231791e+05,2.44768070e+05,2.15699190e+05
57023.75000000,-1.87617666,-3.70040225,-0.40969231,2.2439806e-01,5.2325077e-01,8.2210349e-01,55.492,1.17307240e+08,8.80741292e+07,5.02351966e+07,2.64956482e+07,1.36494278e+07,4.98917434e+06,1.58908775e+06,5.78548745e+05,3.49676998e+05,2.68039810e+05,2.15638874e+05,1.89420807e+05
57023.75000000,-1.87617666,-3.70040225,-0.40969231,4.4923872e-01,5.6900808e-01,6.8877745e-01,67.097,1.27011782e+08,9.50183547e+07,5.35285393e+07,2.81125025e+07,1.44862244e+07,5.45969680e+06,1.82468226e+06,6.90170996e+05,4.26878377e+05,3.31801837e+05,2.70463227e+05,2.39137953e+05
57023.75347222,-1.83653141,-3.70145174,-0.55432019,2.2506674e-01,5.2343504e-01,8.2180334e-01,61.756,1.20905076e+08,9.01972521e+07,5.07240355e+07,2.67297076e+07,1.38163514e+07,5.15298345e+06,1.68082068e+06,6.24646208e+05,3.82220901e+05,2.95338798e+05,2.39098723e+05,2.10078231e+05
57023.75347222,-1.83653141,-3.70145174,-0.55432019,4.4933527e-01,5.6901996e-01,6.8870465e-01,73.213,1.27104446e+08,9.51185871e+07,5.36192222e+07,2.82508209e+07,1.46378796e+07,5.58416177e+06,1.89185642e+06,7.25543864e+05,4.51731023e+05,3.52595675e+05,2.87682750e+05,2.54774577e+05
57023.75694444,-1.79421428,-3.69789281,-0.69803106,2.2573313e-01,5.2361841e-01,8.2150369e-01,67.830,1.20808905e+08,9.00747309e+07,5.06252839e+07,2.67758673e+07,1.39331073e+07,5.27765202e+06,1.75321795e+06,6.63363019e+05,4.09532760e+05,3.18155958e+05,2.57989699e+05,2.27118833e+05
57023.75694444,-1.79421428,-3.69789281,-0.69803106,4.4943167e-01,5.6903181e-01,6.8863195e-01,79.130,1.25254107e+08,9.36808907e+07,5.28113772e+07,2.79401558e+07,1.45669105e+07,5.60366449e+06,1.90939189e+06,7.38031356e+05,4.60944283e+05,3.60588248e+05,2.93931553e+05,2.60262578e+05
57023.76041667,-1.74910205,-3.68985637,-0.84051500,2.2639724e-01,5.2380090e-01,8.2120455e-01,73.692,1.19166661e+08,8.87191943e+07,4.97985724e+07,2.64578467e+07,1.38699636e+07,5.31913999e+06,1.78684484e+06,6.84285884e+05,4.24700722e+05,3.31030717e+05,2.68357045e+05,2.36259277e+05
57023.76041667,-1.74910205,-3.68985637,-0.84051500,4.4952793e-01,5.6904364e-01,6.8855935e-01,84.828,1.21766981e+08,9.08776843e+07,5.11476025e+07,2.71902329e+07,1.42755225e+07,5.52637392e+06,1.88453223e+06,7.31161622e+05,4.56984957e+05,3.57741044e+05,2.90923568e+05,2.57102874e+05
57023.76388889,-1.70108137,-3.67748715,-0.98146520,2.2705908e-01,5.2398250e-01,8.2090591e-01,79.330,1.15117986e+08,8.55084604e+07,4.79585076e+07,2.56215323e+07,1.35386462e+07,5.24002784e+06,1.77329331e+06,6.85264358e+05,4.25876313e+05,3.31949992e+05,2.68257848e+05,2.35720688e+05
57023.76388889,-1.70108137,-3.67748715,-0.98146520,4.4962405e-01,5.6905544e-01,6.8848683e-01,90.291,1.16099331e+08,8.63419503e+07,4.84989057e+07,2.59214224e+07,1.37082501e+07,5.32654331e+06,1.81435027e+06,7.05278698e+05,4.39713709e+05,3.43433924e+05,2.77917543e+05,2.44653775e+05
57023.76736111,-1.65004954,-3.66094297,-1.12057866,2.2771866e-01,5.2416322e-01,8.2060778e-01,84.738,1.07566626e+08,8.01917304e+07,4.55616202e+07,2.45820544e+07,1.31173279e+07,5.10577572e+06,1.73740134e+06,6.77664231e+05,4.20275599e+05,3.26528401e+05,2.61948636e+05,2.29872723e+05
57023.76736111,-1.65004954,-3.66094297,-1.12057866,4.4972003e-01,5.6906722e-01,6.8841441e-01,95.510,1.07525014e+08,8.01650987e+07,4.55523964e+07,2.45780779e+07,1.31153607e+07,5.10458066e+06,1.73678474e+06,6.77367025e+05,4.20065575e+05,3.26351342e+05,2.61792563e+05,2.29733028e+05
57023.77083333,-1.59591512,-3.64039410,-1.25755684,2.2837599e-01,5.2434307e-01,8.2031016e-01,89.915,9.90173747e+07,7.42381721e+07,4.29503076e+07,2.34565850e+07,1.26550136e+07,4.95266424e+06,1.69203176e+06,6.64322423e+05,4.10001751e+05,3.16541018e+05,2.51598569e+05,2.20142232e+05
57023.77083333,-1.59591512,-3.64039410,-1.25755684,4.4981586e-01,5.6907897e-01,6.8834208e-01,100.482,9.78117198e+07,7.34883657e+07,4.27155366e+07,2.33536735e+07,1.25974296e+07,4.91153791e+06,1.66887687e+06,6.52359930e+05,4.01487304e+05,3.09324752e+05,2.45354082e+05,2.14513938e+05
57023.77430556,-1.53859864,-3.61602237,-1.39210629,2.2903107e-01,5.2452206e-01,8.2001304e-01,94.863,9.00760989e+07,6.79477604e+07,4.01247970e+07,2.22265607e+07,1.21404028e+07,4.78791405e+06,1.64365156e+06,6.48025435e+05,3.96766601e+05,3.03105645e+05,2.38271705e+05,2.07226101e+05
57023.77430556,-1.53859864,-3.61602237,-1.39210629,4.4991156e-01,5.6909070e-01,6.8826984e-01,105.207,8.92582707e+07,6.74801472e+07,3.99820418e+07,2.22121297e+07,1.21201970e+07,4.73922275e+06,1.60879565e+06,6.28776244e+05,3.83403566e+05,2.92017869e+05,2.28844343e+05,1.98688679e+05
57023.77777778,-1.47803308,-3.58802043,-1.52393933,2.2968393e-01,5.2470018e-01,8.1971642e-01,99.589,8.32644203e+07,6.30207437e+07,3.76788527e+07,2.12679502e+07,1.17639732e+07,4.65270906e+06,1.60164729e+06,6.32838485e+05,3.85731385e+05,2.91737028e+05,2.27160858e+05,1.96176202e+05
57023.77777778,-1.47803308,-3.58802043,-1.52393933,4.5000711e-01,5.6910240e-01,6.8819769e-01,109.687,8.25554114e+07,6.26395145e+07,3.75771827e+07,2.12964813e+07,1.17670849e+07,4.59544598e+06,1.55831534e+06,6.08336192e+05,3.69222223e+05,2.78157807e+05,2.15838474e+05,1.86010124e+05
57023.78125000,-1.41416446,-3.55659084,-1.65277462,2.3033457e-01,5.2487744e-01,8.1942032e-01,104.097,7.79346153e+07,5.97416079e+07,3.63453978e+07,2.07357966e+07,1.13927968e+07,4.44473292e+06,1.53155375e+06,6.08746742e+05,3.72530672e+05,2.78684855e+05,2.13700470e+05,1.83011038e+05
57023.78125000,-1.41416446,-3.55659084,-1.65277462,4.5010252e-01,5.6911408e-01,6.8812563e-01,113.924,7.68688638e+07,5.90927896e+07,3.61289036e+07,2.07108678e+07,1.13791639e+07,4.38423403e+06,1.48542822e+06,5.81778775e+05,3.53849944e+05,2.63169821e+05,2.00896741e+05,1.71515909e+05
57023.78472222,-1.34695227,-3.52194517,-1.77833778,2.3098300e-01,5.2505386e-01,8.1912472e-01,108.396,7.14604412e+07,5.57297639e+07,3.48125684e+07,2.00814774e+07,1.09525645e+07,4.23776379e+06,1.46782695e+06,5.87991216e+05,3.60393745e+05,2.66054831e+05,2.00585550e+05,1.70119945e+05
57023.78472222,-1.34695227,-3.52194517,-1.77833778,4.5019779e-01,5.6912573e-01,6.8805367e-01,117.919,6.97447395e+07,5.47959313e+07,3.47356378e+07,2.01708602e+07,1.09865825e+07,4.19361446e+06,1.42111343e+06,5.60282172e+05,3.40241979e+05,2.49786471e+05,1.87252970e+05,1.58395496e+05
57023.78819444,-1.27636990,-3.48430304,-1.90036198,2.3162922e-01,5.2522942e-01,8.1882962e-01,112.490,6.44280139e+07,5.14232505e+07,3.34331339e+07,1.94974807e+07,1.05419275e+07,4.05865880e+06,1.41230694e+06,5.69770479e+05,3.48368330e+05,2.53677623e+05,1.88205351e+05,1.58172015e+05
57023.78819444,-1.27636990,-3.48430304,-1.90036198,4.5029293e-01,5.6913736e-01,6.8798179e-01,121.672,6.24621234e+07,5.02505119e+07,3.32523811e+07,1.95386091e+07,1.05718321e+07,4.02427180e+06,1.37010844e+06,5.43187195e+05,3.28457348e+05,2.37673983e+05,1.75527000e+05,1.47134650e+05
57023.79166667,-1.20240496,-3.44389115,-2.01858850,2.3227326e-01,5.2540415e-01,8.1853504e-01,116.386,6.00790014e+07,4.90175906e+07,3.30236748e+07,1.91586809e+07,1.01724444e+07,3.86773538e+06,1.34209530e+06,5.39574996e+05,3.27224506e+05,2.32848186e+05,1.68705797e+05,1.39739276e+05
57023.79166667,-1.20240496,-3.44389115,-2.01858850,4.5038792e-01,5.6914896e-01,6.8791001e-01,125.183,5.77079970e+07,4.74696065e+07,3.26225137e+07,1.90682639e+07,1.01492713e+07,3.82425816e+06,1.30101836e+06,5.14159060e+05,3.08089730e+05,2.17896976e+05,1.57224073e+05,1.29903551e+05
57023.79513889,-1.12505958,-3.40094228,-2.13276723,2.3291512e-01,5.2557804e-01,8.1824096e-01,120.084,5.46757613e+07,4.56875228e+07,3.20703940e+07,1.84658376e+07,9.63711303e+06,3.64452267e+06,1.27546763e+06,5.13917424e+05,3.09344129e+05,2.15396071e+05,1.52518061e+05,1.24494376e+05
57023.79513889,-1.12505958,-3.40094228,-2.13276723,4.5048277e-01,5.6916054e-01,6.8783832e-01,128.445,5.11576047e+07,4.31986104e+07,3.09119683e+07,1.78696054e+07,9.29444483e+06,3.47093099e+06,1.19737427e+06,4.77645931e+05,2.86147025e+05,1.99178311e+05,1.40652944e+05,1.14894085e+05
57023.79861111,-1.04435059,-3.35569423,-2.24265725,2.3355482e-01,5.2575110e-01,8.1794739e-01,123.587,5.09696502e+07,4.27770968e+07,3.01674940e+07,1.72302591e+07,8.85412421e+06,3.31321187e+06,1.15806101e+06,4.62326494e+05,2.73950971e+05,1.85695179e+05,1.28190108e+05,1.03116083e+05
57023.79861111,-1.04435059,-3.35569423,-2.24265725,4.5057748e-01,5.6917210e-01,6.8776672e-01,131.451,4.77424153e+07,4.04932331e+07,2.91681304e+07,1.67221157e+07,8.57792633e+06,3.18053500e+06,1.09836479e+06,4.34644962e+05,2.56215283e+05,1.73536342e+05,1.19291356e+05,9.59303220e+04
57023.80208333,-0.96030974,-3.30838882,-2.34802727,2.3419235e-01,5.2592334e-01,8.1765432e-01,126.892,4.82820387e+07,4.04084420e+07,2.84526700e+07,1.60991630e+07,8.18008762e+06,3.04935649e+06,1.06766943e+06,4.21898742e+05,2.44935980e+05,1.60363859e+05,1.06898538e+05,8.40307295e+04
57023.80208333,-0.96030974,-3.30838882,-2.34802727,4.5067205e-01,5.6918363e-01,6.8769521e-01,134.190,4.55175158e+07,3.84297124e+07,2.76343596e+07,1.56911536e+07,7.97768426e+06,2.95872204e+06,1.02617088e+06,4.02666570e+05,2.32619056e+05,1.52199637e+05,1.00898245e+05,7.91704527e+04
57023.80555556,-0.87298372,-3.25927079,-2.44865613,2.3482773e-01,5.2609475e-01,8.1736176e-01,129.995,4.51841502e+07,3.76374258e+07,2.66450077e+07,1.50013706e+07,7.58515878e+06,2.80824826e+06,9.76805865e+05,3.76769496e+05,2.11810358e+05,1.33137599e+05,8.49841626e+04,6.50835006e+04
57023.80555556,-0.87298372,-3.25927079,-2.44865613,4.5076649e-01,5.6919514e-01,6.8762379e-01,136.647,4.30496640e+07,3.60888671e+07,2.59756123e+07,1.46796133e+07,7.43132191e+06,2.74281416e+06,9.47566190e+05,3.63845596e+05,2.03488440e+05,1.27660530e+05,8.07283522e+04,6.16226071e+04
57023.80902778,-0.78243421,-3.20858672,-2.54433321,2.3546098e-01,5.2626534e-01,8.1706971e-01,132.885,4.30164663e+07,3.56940052e+07,2.52759984e+07,1.41168117e+07,7.08367210e+06,2.60545130e+06,9.00568042e+05,3.38637385e+05,1.83337353e+05,1.09971877e+05,6.56593846e+04,4.84829380e+04
57023.80902778,-0.78243421,-3.20858672,-2.54433321,4.5086078e-01,5.6920662e-01,6.8755246e-01,138.806,4.20283328e+07,3.49995789e+07,2.50036419e+07,1.39959491e+07,7.02568477e+06,2.58217645e+06,8.90282953e+05,3.34478344e+05,1.80575429e+05,1.08143279e+05,6.41935739e+04,4.73167209e+04
57023.81250000,-0.68873781,-3.15658397,-2.63485888,2.3609209e-01,5.2643513e-01,8.1677817e-01,135.552,4.18567536e+07,3.49153244e+07,2.47495965e+07,1.36197764e+07,6.72891344e+06,2.44786977e+06,8.35970762e+05,3.04422762e+05,1.57887988e+05,9.05734804e+04,4.93441968e+04,3.48986958e+04
57023.81250000,-0.68873781,-3.15658397,-2.63485888,4.5095494e-01,5.6921808e-01,6.8748122e-01,140.646,4.11341972e+07,3.44486781e+07,2.45969116e+07,1.35606269e+07,6.69678907e+06,2.43543999e+06,8.30576940e+05,3.02520531e+05,1.56537547e+05,8.96719910e+04,4.85603269e+04,3.42914858e+04
57023.81597222,-0.59198594,-3.10350962,-2.72004488,2.3672109e-01,5.2660411e-01,8.1648713e-01,137.980,4.12496974e+07,3.48112854e+07,2.50794910e+07,1.36743283e+07,6.58364951e+06,2.34257527e+06,7.74780954e+05,2.73308739e+05,1.33950511e+05,7.28032633e+04,3.49924043e+04,2.34513776e+04
57023.81597222,-0.59198594,-3.10350962,-2.72004488,4.5104896e-01,5.6922951e-01,6.8741007e-01,142.149,4.06828015e+07,3.44455446e+07,2.49627055e+07,1.36274087e+07,6.55913071e+06,2.33275055e+06,7.70465861e+05,2.71823102e+05,1.32936874e+05,7.21474401e+04,3.44208991e+04,2.30163851e+04
57023.81944444,-0.49228467,-3.04960936,-2.79971464,2.3734797e-01,5.2677229e-01,8.1619661e-01,140.148,4.19407138e+07,3.55563486e+07,2.58592063e+07,1.39071871e+07,6.51126338e+06,2.24982465e+06,7.13660563e+05,2.42453803e+05,1.11393817e+05,5.66547490e+04,2.25646767e+04,1.38392868e+04
57023.81944444,-0.49228467,-3.04960936,-2.79971464,4.5114284e-01,5.6924092e-01,6.8733900e-01,143.296,4.15436382e+07,3.52944071e+07,2.57720150e+07,1.38713363e+07,6.49395222e+06,2.24257273e+06,7.10309444e+05,2.41279306e+05,1.10632818e+05,5.61795549e+04,2.21738931e+04,1.35523939e+04
57023.82291667,-0.38975444,-2.99512642,-2.87370365,2.3797275e-01,5.2693967e-01,8.1590658e-01,142.033,4.57933745e+07,3.81967607e+07,2.73035367e+07,1.42823306e+07,6.49851759e+06,2.15853872e+06,6.51618241e+05,2.10881353e+05,9.17650066e+04,4.38681754e+04,1.40088476e+04,7.77068649e+03
57023.82291667,-0.38975444,-2.99512642,-2.87370365,4.5123659e-01,5.6925231e-01,6.8726803e-01,144.076,4.56020172e+07,3.80573861e+07,2.72414410e+07,1.42558954e+07,6.48726394e+06,2.15382706e+06,6.49362935e+05,2.10042996e+05,9.12718903e+04,4.35764798e+04,1.38030320e+04,7.63414644e+03
57023.82638889,-0.28452975,-2.94030055,-2.94185978,2.3859545e-01,5.2710626e-01,8.1561707e-01,143.613,4.92245174e+07,4.10344544e+07,2.90026452e+07,1.46976937e+07,6.44290366e+06,2.06211109e+06,5.91014729e+05,1.82245842e+05,7.51618757e+04,3.40454111e+04,8.53357514e+03,4.23088179e+03
57023.82638889,-0.28452975,-2.94030055,-2.94185978,4.5133020e-01,5.6926367e-01,6.8719715e-01,144.482,4.91307376e+07,4.09618051e+07,2.89659624e+07,1.46847492e+07,6.43839439e+06,2.06025084e+06,5.90103366e+05,1.81903133e+05,7.49757556e+04,3.39388364e+04,8.46895666e+03,4.19143283e+03
57023.82986111,-0.17675879,-2.88536697,-3.00404348,2.3921606e-01,5.2727206e-01,8.1532806e-01,144.863,5.20577249e+07,4.37531438e+07,3.07580265e+07,1.51226450e+07,6.36438421e+06,1.96636950e+06,5.33641107e+05,1.56563948e+05,6.10741479e+04,2.64167853e+04,5.15030459e+03,2.35295286e+03
57023.82986111,-0.17675879,-2.88536697,-3.00404348,4.5142367e-01,5.6927501e-01,6.8712636e-01,144.518,5.21087092e+07,4.37922488e+07,3.07775861e+07,1.51283547e+07,6.36606000e+06,1.96704587e+06,5.33977003e+05,1.56686891e+05,6.11340773e+04,2.64490691e+04,5.16470246e+03,2.36032834e+03
57023.83333333,-0.06660300,-2.83055536,-3.06012808,2.3983460e-01,5.2743708e-01,8.1503956e-01,145.762,5.16178718e+07,4.40427786e+07,3.14408633e+07,1.53749657e+07,6.31806598e+06,1.88681655e+06,4.85785923e+05,1.37114920e+05,5.10070563e+04,2.12528238e+04,3.42069356e+03,1.50799876e+03
57023.83333333,-0.06660300,-2.83055536,-3.06012808,4.5151700e-01,5.6928633e-01,6.8705565e-01,144.195,5.18376813e+07,4.42010701e+07,3.15129808e+07,1.53958995e+07,6.32644427e+06,1.89077856e+06,4.87880370e+05,1.37906493e+05,5.13984555e+04,2.14549220e+04,3.49419449e+03,1.54296013e+03
57023.83680556,0.04576345,-2.77608886,-3.10999997,2.4045107e-01,5.2760132e-01,8.1475157e-01,146.295,5.01367611e+07,4.35151727e+07,3.17230805e+07,1.55518711e+07,6.28672464e+06,1.81948806e+06,4.45189880e+05,1.21447884e+05,4.31520001e+04,1.73636344e+04,2.39593456e+03,1.07938160e+03
57023.83680556,0.04576345,-2.77608886,-3.10999997,4.5161020e-01,5.6929762e-01,6.8698504e-01,143.536,5.05249116e+07,4.37897045e+07,3.18457072e+07,1.55882104e+07,6.30167966e+06,1.82599965e+06,4.48633654e+05,1.22701403e+05,4.37675332e+04,1.76688211e+04,2.49008193e+03,1.12116386e+03
57023.84027778,0.16015421,-2.72218312,-3.15355881,2.4106550e-01,5.2776479e-01,8.1446409e-01,146.455,4.98117033e+07,4.33775807e+07,3.18890310e+07,1.56270689e+07,6.27859572e+06,1.77106053e+06,4.15820293e+05,1.09979904e+05,3.75073035e+04,1.45253314e+04,1.73184101e+03,8.11185407e+02
57023.84027778,0.16015421,-2.72218312,-3.15355881,4.5170326e-01,5.6930889e-01,6.8691451e-01,142.567,5.03098646e+07,4.37365304e+07,3.20539951e+07,1.56776107e+07,6.29786850e+06,1.77897368e+06,4.20190594e+05,1.11540536e+05,3.82848741e+04,1.49050049e+04,1.83059866e+03,8.51227417e+02
57023.84375000,0.27637137,-2.66904542,-3.19071761,2.4167788e-01,5.2792749e-01,8.1417711e-01,146.249,5.12181099e+07,4.37946694e+07,3.18644413e+07,1.55427616e+07,6.30405823e+06,1.74633455e+06,4.00562339e+05,1.03710831e+05,3.46448453e+04,1.29806147e+04,1.52989743e+03,7.48067197e+02
57023.84375000,0.27637137,-2.66904542,-3.19071761,4.5179619e-01,5.6932013e-01,6.8684408e-01,141.320,5.17406341e+07,4.41832845e+07,3.20541616e+07,1.56009207e+07,6.32283243e+06,1.75301927e+06,4.04928552e+05,1.05285105e+05,3.54931310e+04,1.34087567e+04,1.63916156e+03,7.91066571e+02
57023.84722222,0.39420615,-2.61687372,-3.22140294,2.4228822e-01,5.2808943e-01,8.1389064e-01,145.689,5.23859220e+07,4.41632630e+07,3.18636194e+07,1.54813346e+07,6.32589301e+06,1.72706775e+06,3.88774036e+05,9.88502924e+04,3.24434096e+04,1.17911955e+04,1.37937931e+03,7.01739915e+02
