# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,8,12,0.01,2.90338418,-2.22176249,-2.00298439,62.000,6.2817745e+02,4.9811695e+01,7.812,5.6819201e+02,9.0349765e+00,-2.6773704e+02,8.9901268,1.2898259,0.2398235,7.8910988,17917.2,14.397
2015,1,1,8,13,0.01,2.92149573,-2.19104426,-2.01046562,29.000,6.3012195e+02,4.9350324e+01,7.843,5.6771544e+02,1.2926320e+01,-2.7310393e+02,9.0557555,2.9244725,0.2380005,7.9515434,10136.6,7.798
2015,1,1,8,13,0.01,2.92149573,-2.19104426,-2.01046562,61.000,6.3012195e+02,4.9350324e+01,7.843,5.6771544e+02,1.2926320e+01,-2.7310393e+02,9.0576812,1.3271533,0.2383347,7.9403930,17764.8,14.168
2015,1,1,8,14,0.00,2.93938434,-2.16015871,-2.01779290,30.000,6.3204493e+02,4.8898152e+01,7.874,5.6717234e+02,1.6873804e+01,-2.7840907e+02,9.1239732,2.8480133,0.2365000,8.0019908,10470.6,7.994
2015,1,1,8,14,0.00,2.93938434,-2.16015871,-2.01779290,60.000,6.3204493e+02,4.8898152e+01,7.874,5.6717234e+02,1.6873804e+01,-2.7840907e+02,9.1245706,1.3657008,0.2368783,7.9892123,17607.3,13.939
2015,1,1,8,15,0.01,2.95704865,-2.12910820,-2.02496567,31.000,6.3394624e+02,4.8211500e+01,7.907,5.6656342e+02,2.0876976e+01,-2.8365096e+02,9.1906777,2.7766942,0.2350514,8.0513085,10796.7,8.165
2015,1,1,8,15,0.01,2.95704865,-2.12910820,-2.02496567,59.000,6.3394624e+02,4.8211500e+01,7.907,5.6656342e+02,2.0876976e+01,-2.8365096e+02,9.1908661,1.4055532,0.2354516,8.0376225,17444.5,13.673
2015,1,1,8,16,0.01,2.97448730,-2.09789508,-2.03198339,32.000,6.3582570e+02,4.7809113e+01,7.941,5.6588944e+02,2.4935358e+01,-2.8882813e+02,9.2547458,2.7095656,0.2336780,8.0986280,11115.0,8.355
2015,1,1,8,16,0.01,2.97448730,-2.09789508,-2.03198339,58.000,6.3582570e+02,4.7809113e+01,7.941,5.6588944e+02,2.4935358e+01,-2.8882813e+02,9.2564770,1.4467600,0.2340554,8.0855708,17276.7,13.447
2015,1,1,8,17,0.00,2.99169896,-2.06652176,-2.03884551,33.000,6.3768316e+02,4.7444915e+01,7.975,5.6515113e+02,2.9048448e+01,-2.9393910e+02,9.3221332,2.6486171,0.2322548,8.1482542,11425.9,8.543
2015,1,1,8,17,0.00,2.99169896,-2.06652176,-2.03884551,57.000,6.3768316e+02,4.7444915e+01,7.975,5.6515113e+02,2.9048448e+01,-2.9393910e+02,9.3231345,1.4898428,0.2326525,8.1343253,17104.0,13.224
2015,1,1,8,18,0.00,3.00868232,-2.03499062,-2.04555152,34.000,6.3951845e+02,4.7110441e+01,8.010,5.6434925e+02,3.3215724e+01,-2.9898240e+02,9.3855610,2.5904862,0.2309344,8.1948444,11729.1,8.730
2015,1,1,8,18,0.00,3.00868232,-2.03499062,-2.04555152,56.000,6.3951845e+02,4.7110441e+01,8.010,5.6434925e+02,3.3215724e+01,-2.9898240e+02,9.3862315,1.5337009,0.2313377,8.1805553,16925.6,13.004
2015,1,1,8,19,0.01,3.02543608,-2.00330407,-2.05210090,35.000,6.4133142e+02,4.6795740e+01,8.044,5.6348459e+02,3.7436638e+01,-3.0395659e+02,9.4508485,2.5371301,0.2295959,8.2426189,12025.2,8.913
2015,1,1,8,19,0.01,3.02543608,-2.00330407,-2.05210090,55.000,6.4133142e+02,4.6795740e+01,8.044,5.6348459e+02,3.7436638e+01,-3.0395659e+02,9.4503102,1.5795922,0.2300160,8.2275643,16742.4,12.784
2015,1,1,8,20,0.00,3.04195897,-1.97146455,-2.05849315,36.000,6.4312192e+02,4.6490076e+01,8.079,5.6255790e+02,4.1710619e+01,-3.0886022e+02,9.5154877,2.4872334,0.2282909,8.2897349,12314.1,9.093
2015,1,1,8,20,0.00,3.04195897,-1.97146455,-2.05849315,54.000,6.4312192e+02,4.6490076e+01,8.079,5.6255790e+02,4.1710619e+01,-3.0886022e+02,9.5135998,1.6271547,0.2287230,8.2740760,16554.1,12.563
2015,1,1,8,21,0.00,3.05824971,-1.93947447,-2.06472777,37.000,6.4488980e+02,4.6182502e+01,8.113,5.6156999e+02,4.6037074e+01,-3.1369187e+02,9.5794178,2.4404962,0.2270200,8.3361425,12596.1,9.268
2015,1,1,8,21,0.00,3.05824971,-1.93947447,-2.06472777,53.000,6.4488980e+02,4.6182502e+01,8.113,5.6156999e+02,4.6037074e+01,-3.1369187e+02,9.5760074,1.6764636,0.2274597,8.3200285,16360.5,12.340
2015,1,1,8,22,0.01,3.07430708,-1.90733628,-2.07080430,38.000,6.4663491e+02,4.5637739e+01,8.150,5.6052165e+02,5.0415385e+01,-3.1845012e+02,9.6447813,2.3974347,0.2257403,8.3834003,12871.3,9.414
2015,1,1,8,22,0.01,3.07430708,-1.90733628,-2.07080430,52.000,6.4663491e+02,4.5637739e+01,8.150,5.6052165e+02,5.0415385e+01,-3.1845012e+02,9.6374255,1.7275965,0.2262275,8.3653470,16161.6,12.084
2015,1,1,8,23,0.01,3.09012984,-1.87505244,-2.07672226,39.000,6.4835711e+02,4.5370196e+01,8.188,5.5941369e+02,5.4844908e+01,-3.2313357e+02,9.7080099,2.3565372,0.2245212,8.4289203,13139.8,9.583
2015,1,1,8,23,0.01,3.09012984,-1.87505244,-2.07672226,51.000,6.4835711e+02,4.5370196e+01,8.188,5.5941369e+02,5.4844908e+01,-3.2313357e+02,9.7029115,1.7820883,0.2249276,8.4136899,15958.2,11.863
2015,1,1,8,24,0.00,3.10571678,-1.84262541,-2.08248120,40.000,6.5005625e+02,4.5130032e+01,8.226,5.5824692e+02,5.9324982e+01,-3.2774083e+02,9.7689240,2.3175768,0.2233640,8.4725864,13401.4,9.751
2015,1,1,8,24,0.00,3.10571678,-1.84262541,-2.08248120,50.000,6.5005625e+02,4.5130032e+01,8.226,5.5824692e+02,5.9324982e+01,-3.2774083e+02,9.7642284,1.8377799,0.2237203,8.4590955,15748.8,11.645
2015,1,1,8,25,0.01,3.12106672,-1.81005767,-2.08808068,41.000,6.5173219e+02,4.4909093e+01,8.264,5.5702217e+02,6.3854915e+01,-3.3227053e+02,9.8291090,2.2809388,0.2222367,8.5155663,13656.6,9.917
2015,1,1,8,25,0.01,3.12106672,-1.81005767,-2.08808068,49.000,6.5173219e+02,4.4909093e+01,8.264,5.5702217e+02,6.3854915e+01,-3.3227053e+02,9.8244682,1.8956598,0.2225443,8.5037948,15533.8,11.427
2015,1,1,8,26,0.01,3.13617848,-1.77735171,-2.09352028,42.000,6.5338481e+02,4.4697884e+01,8.302,5.5574027e+02,6.8433994e+01,-3.3672132e+02,9.8884740,2.2464321,0.2211396,8.5578120,13905.5,10.079
2015,1,1,8,26,0.01,3.13617848,-1.77735171,-2.09352028,48.000,6.5338481e+02,4.4697884e+01,8.302,5.5574027e+02,6.8433994e+01,-3.3672132e+02,9.8835238,1.9558405,0.2214012,8.5477006,15313.1,11.208
2015,1,1,8,27,0.00,3.15105090,-1.74451002,-2.09879957,43.000,6.5501395e+02,4.4485890e+01,8.341,5.5440206e+02,7.3061484e+01,-3.4109184e+02,9.9469613,2.2138939,0.2200727,8.5993013,14148.0,10.238
2015,1,1,8,27,0.00,3.15105090,-1.74451002,-2.09879957,47.000,6.5501395e+02,4.4485890e+01,8.341,5.5440206e+02,7.3061484e+01,-3.4109184e+02,9.9410295,2.0183670,0.2202972,8.5905352,15086.3,10.988
2015,1,1,8,28,0.01,3.16568286,-1.71153513,-2.10391816,44.000,6.5661948e+02,4.4007671e+01,8.379,5.5300839e+02,7.7736622e+01,-3.4538077e+02,10.0050956,2.1833609,0.2190250,8.6404343,14384.6,10.360
2015,1,1,8,28,0.01,3.16568286,-1.71153513,-2.10391816,46.000,6.5661948e+02,4.4007671e+01,8.379,5.5300839e+02,7.7736622e+01,-3.4538077e+02,10.0038951,2.0855187,0.2191050,8.6372803,14854.2,10.733
2015,1,1,8,29,0.01,3.18007324,-1.67842953,-2.10887564,45.000,6.5820128e+02,4.3793498e+01,8.420,5.5156012e+02,8.2458624e+01,-3.4958680e+02,10.0625414,2.1546024,0.2180018,8.6809877,14615.1,10.509
2015,1,1,8,29,0.01,3.18007324,-1.67842953,-2.10887564,45.000,6.5820128e+02,4.3793498e+01,8.420,5.5156012e+02,8.2458624e+01,-3.4958680e+02,10.0625414,2.1546024,0.2180018,8.6809877,14615.1,10.509
2015,1,1,8,30,0.00,3.19422093,-1.64519577,-2.11367165,46.000,6.5975919e+02,4.3605464e+01,8.462,5.5005809e+02,8.7226697e+01,-3.5370863e+02,10.1186220,2.1273009,0.2170143,8.7204915,14839.6,10.657
2015,1,1,8,30,0.00,3.19422093,-1.64519577,-2.11367165,44.000,6.5975919e+02,4.3605464e+01,8.462,5.5005809e+02,8.7226697e+01,-3.5370863e+02,10.1196572,2.2266239,0.2169375,8.7235792,14369.1,10.287
2015,1,1,8,31,0.00,3.20812486,-1.61183638,-2.11830581,47.000,6.6129311e+02,4.3437417e+01,8.505,5.4850320e+02,9.2039976e+01,-3.5774497e+02,10.1739022,2.1015371,0.2160510,8.7593730,15058.3,10.803
2015,1,1,8,31,0.00,3.20812486,-1.61183638,-2.11830581,43.000,6.6129311e+02,4.3437417e+01,8.505,5.4850320e+02,9.2039976e+01,-3.5774497e+02,10.1775027,2.3025324,0.2158713,8.7666659,14116.1,10.066
2015,1,1,8,32,0.01,3.22178397,-1.57835391,-2.12277776,48.000,6.6280291e+02,4.3281424e+01,8.547,5.4689632e+02,9.6897621e+01,-3.6169457e+02,10.2283926,2.0772240,0.2151108,8.7976567,15271.3,10.947
2015,1,1,8,32,0.01,3.22178397,-1.57835391,-2.12277776,42.000,6.6280291e+02,4.3281424e+01,8.547,5.4689632e+02,9.6897621e+01,-3.6169457e+02,10.2342617,2.3820072,0.2148361,8.8089072,13855.5,9.845
2015,1,1,8,33,0.00,3.23519721,-1.54475091,-2.12708718,49.000,6.6428844e+02,4.3127894e+01,8.590,5.4523832e+02,1.0179875e+02,-3.6555618e+02,10.2820723,2.0542729,0.2141933,8.8353428,15478.6,11.087
2015,1,1,8,33,0.00,3.23519721,-1.54475091,-2.12708718,41.000,6.6428844e+02,4.3127894e+01,8.590,5.4523832e+02,1.0179875e+02,-3.6555618e+02,10.2901285,2.4653847,0.2138285,8.8504165,13587.0,9.623
2015,1,1,8,34,0.00,3.24836356,-1.51102997,-2.13123371,50.000,6.6574959e+02,4.2965454e+01,8.632,5.4353009e+02,1.0674246e+02,-3.6932857e+02,10.3347272,2.0325466,0.2133013,8.8722906,15680.3,11.222
2015,1,1,8,34,0.00,3.24836356,-1.51102997,-2.13123371,40.000,6.6574959e+02,4.2965454e+01,8.632,5.4353009e+02,1.0674246e+02,-3.6932857e+02,10.3450378,2.5529444,0.2128496,8.8911203,13310.2,9.398
2015,1,1,8,35,0.01,3.26128200,-1.47719364,-2.13521706,51.000,6.6718622e+02,4.2507517e+01,8.676,5.4177254e+02,1.1172782e+02,-3.7301054e+02,10.3917174,2.0135105,0.2123419,8.9123772,15877.2,11.313
2015,1,1,8,35,0.01,3.26128200,-1.47719364,-2.13521706,39.000,6.6718622e+02,4.2507517e+01,8.676,5.4177254e+02,1.1172782e+02,-3.7301054e+02,10.4002434,2.6454623,0.2118777,8.9319034,13025.0,9.140
2015,1,1,8,36,0.00,3.27395157,-1.44324452,-2.13903691,52.000,6.6859822e+02,4.2337993e+01,8.721,5.3996655e+02,1.1675388e+02,-3.7660089e+02,10.4433062,1.9942973,0.2114826,8.9485892,16067.9,11.437
2015,1,1,8,36,0.00,3.27395157,-1.44324452,-2.13903691,38.000,6.6859822e+02,4.2337993e+01,8.721,5.3996655e+02,1.1675388e+02,-3.7660089e+02,10.4536428,2.7425744,0.2109491,8.9712210,12731.2,8.913
2015,1,1,8,37,0.00,3.28637129,-1.40918520,-2.14269297,53.000,6.6998545e+02,4.2189995e+01,8.768,5.3811304e+02,1.2181966e+02,-3.8009845e+02,10.4946968,1.9763495,0.2106329,8.9846881,16253.4,11.561
2015,1,1,8,37,0.00,3.28637129,-1.40918520,-2.14269297,37.000,6.6998545e+02,4.2189995e+01,8.768,5.3811304e+02,1.2181966e+02,-3.8009845e+02,10.5036130,2.8440633,0.2100906,9.0078794,12428.8,8.686
2015,1,1,8,38,0.01,3.29854021,-1.37501827,-2.14618496,54.000,6.7134780e+02,4.2057560e+01,8.815,5.3621291e+02,1.2692416e+02,-3.8350207e+02,10.5453384,1.9594557,0.2098017,9.0202835,16433.5,11.683
2015,1,1,8,38,0.01,3.29854021,-1.37501827,-2.14618496,36.000,6.7134780e+02,4.2057560e+01,8.815,5.3621291e+02,1.2692416e+02,-3.8350207e+02,10.5546084,2.9520096,0.2092261,9.0451025,12118.3,8.460
2015,1,1,8,39,0.01,3.31045740,-1.34074636,-2.14951262,55.000,6.7268513e+02,4.1932637e+01,8.861,5.3426707e+02,1.3206637e+02,-3.8681062e+02,10.5952438,1.9435700,0.2089884,9.0553894,16608.3,11.801
2015,1,1,8,39,0.01,3.31045740,-1.34074636,-2.14951262,35.000,6.7268513e+02,4.1932637e+01,8.861,5.3426707e+02,1.3206637e+02,-3.8681062e+02,10.6044009,3.0661022,0.2083927,9.0812747,11800.2,8.233
2015,1,1,8,40,0.00,3.32212195,-1.30637208,-2.15267568,56.000,6.7399733e+02,4.1804820e+01,8.908,5.3227645e+02,1.3724522e+02,-3.9002299e+02,10.6443562,1.9286314,0.2081934,9.0899687,16777.8,11.916
2015,1,1,8,40,0.00,3.32212195,-1.30637208,-2.15267568,34.000,6.7399733e+02,4.1804820e+01,8.908,5.3227645e+02,1.3724522e+02,-3.9002299e+02,10.6525916,3.1867369,0.2075962,9.1161177,11475.3,8.005
2015,1,1,8,41,0.01,3.33353297,-1.27189805,-2.15567391,57.000,6.7528427e+02,4.1660682e+01,8.955,5.3024196e+02,1.4245965e+02,-3.9313809e+02,10.6961958,1.9155355,0.2073587,9.1265558,16942.7,12.023
2015,1,1,8,41,0.01,3.33353297,-1.27189805,-2.15567391,33.000,6.7528427e+02,4.1660682e+01,8.955,5.3024196e+02,1.4245965e+02,-3.9313809e+02,10.7074891,3.3179551,0.2066989,9.1556927,11144.6,7.775
2015,1,1,8,42,0.01,3.34468959,-1.23732691,-2.15850708,58.000,6.7654583e+02,4.1178795e+01,9.004,5.2816453e+02,1.4770857e+02,-3.9615485e+02,10.7439563,1.9024213,0.2065959,9.1602556,17101.9,12.077
2015,1,1,8,42,0.01,3.34468959,-1.23732691,-2.15850708,32.000,6.7654583e+02,4.1178795e+01,9.004,5.2816453e+02,1.4770857e+02,-3.9615485e+02,10.7560949,3.4552197,0.2059140,9.1905911,10809.3,7.512
2015,1,1,8,43,0.00,3.35559096,-1.20266130,-2.16117497,59.000,6.7778189e+02,4.1020323e+01,9.054,5.2604509e+02,1.5299086e+02,-3.9907223e+02,10.7909119,1.8901347,0.2058505,9.1934244,17256.0,12.173
2015,1,1,8,43,0.00,3.35559096,-1.20266130,-2.16117497,31.000,6.7778189e+02,4.1020323e+01,9.054,5.2604509e+02,1.5299086e+02,-3.9907223e+02,10.8077539,3.6032380,0.2050870,9.2276529,10470.7,7.279
2015,1,1,8,44,0.01,3.36623625,-1.16790386,-2.16367737,60.000,6.7899232e+02,4.0881021e+01,9.105,5.2388456e+02,1.5830538e+02,-4.0188921e+02,10.8370673,1.8786443,0.2051222,9.2260652,17404.9,12.269
2015,1,1,8,44,0.01,3.36623625,-1.16790386,-2.16367737,30.000,6.7899232e+02,4.0881021e+01,9.105,5.2388456e+02,1.5830538e+02,-4.0188921e+02,10.8564528,3.7603768,0.2043139,9.2625661,10130.0,7.047
2015,1,1,8,45,0.01,3.37662464,-1.13305726,-2.16601410,61.000,6.8017699e+02,4.0755375e+01,9.156,5.2168388e+02,1.6365097e+02,-4.0460478e+02,10.8824396,1.8679244,0.2044105,9.2581895,17548.8,12.362
2015,1,1,8,45,0.01,3.37662464,-1.13305726,-2.16601410,29.000,6.8017699e+02,4.0755375e+01,9.156,5.2168388e+02,1.6365097e+02,-4.0460478e+02,10.9033142,3.9281278,0.2035744,9.2962151,9788.1,6.816
2015,1,1,8,46,0.00,3.38675534,-1.09812416,-2.16818497,62.000,6.8133580e+02,4.0635465e+01,9.208,5.1944399e+02,1.6902644e+02,-4.0721797e+02,10.9270138,1.8579432,0.2037153,9.2897850,17687.6,12.452
2015,1,1,8,46,0.00,3.38675534,-1.09812416,-2.16818497,28.000,6.8133580e+02,4.0635465e+01,9.208,5.1944399e+02,1.6902644e+02,-4.0721797e+02,10.9500469,4.1084747,0.2028390,9.3299172,9445.6,6.584
2015,1,1,8,47,0.00,3.39662758,-1.06310721,-2.17018982,63.000,6.8246861e+02,4.0510550e+01,9.259,5.1716583e+02,1.7443059e+02,-4.0972782e+02,10.9707111,1.8486552,0.2030376,9.3207932,17821.4,12.538
2015,1,1,8,47,0.00,3.39662758,-1.06310721,-2.17018982,27.000,6.8246861e+02,4.0510550e+01,9.259,5.1716583e+02,1.7443059e+02,-4.0972782e+02,10.9975810,4.3033022,0.2020916,9.3644252,9102.7,6.350
2015,1,1,8,48,0.01,3.40624059,-1.02800910,-2.17202850,64.000,6.8357531e+02,4.0366221e+01,9.310,5.1485032e+02,1.7986218e+02,-4.1213341e+02,11.0135428,1.8400400,0.2023769,9.3512201,17950.1,12.616
2015,1,1,8,48,0.01,3.40624059,-1.02800910,-2.17202850,26.000,6.8357531e+02,4.0366221e+01,9.310,5.1485032e+02,1.7986218e+02,-4.1213341e+02,11.0425502,4.5125596,0.2013833,9.3973596,8758.6,6.115
2015,1,1,8,49,0.00,3.41559366,-0.99283251,-2.17370086,65.000,6.8465577e+02,3.9827098e+01,9.363,5.1249841e+02,1.8531996e+02,-4.1443384e+02,11.0564031,1.8322977,0.2017193,9.3817052,18074.0,12.626
2015,1,1,8,49,0.00,3.41559366,-0.99283251,-2.17370086,25.000,6.8465577e+02,3.9827098e+01,9.363,5.1249841e+02,1.8531996e+02,-4.1443384e+02,11.0866644,4.7389293,0.2006858,9.4300218,8411.9,5.850
2015,1,1,8,50,0.00,3.42468606,-0.95758012,-2.17520678,66.000,6.8570986e+02,3.9648022e+01,9.417,5.1011104e+02,1.9080266e+02,-4.1662822e+02,11.0978436,1.8250472,0.2010870,9.4112063,18192.9,12.690
2015,1,1,8,50,0.00,3.42468606,-0.95758012,-2.17520678,24.000,6.8570986e+02,3.9648022e+01,9.417,5.1011104e+02,1.9080266e+02,-4.1662822e+02,11.1298426,4.9845360,0.1999993,9.4623890,8060.6,5.613
2015,1,1,8,51,0.01,3.43351709,-0.92225464,-2.17654614,67.000,6.8673746e+02,3.9487726e+01,9.472,5.0768916e+02,1.9630899e+02,-4.1871571e+02,11.1382903,1.8183774,0.2004731,9.4400266,18306.7,12.752
2015,1,1,8,51,0.01,3.43351709,-0.92225464,-2.17654614,23.000,6.8673746e+02,3.9487726e+01,9.472,5.0768916e+02,1.9630899e+02,-4.1871571e+02,11.1719919,5.2518693,0.1993250,9.4943987,7702.0,5.376
2015,1,1,8,52,0.00,3.44208610,-0.88685875,-2.17771884,68.000,6.8773846e+02,3.9342689e+01,9.528,5.0523369e+02,2.0183762e+02,-4.2069547e+02,11.1777544,1.8122750,0.1998771,9.4681719,18415.6,12.813
2015,1,1,8,52,0.00,3.44208610,-0.88685875,-2.17771884,22.000,6.8773846e+02,3.9342689e+01,9.528,5.0523369e+02,2.0183762e+02,-4.2069547e+02,11.2130424,5.5438887,-1e31,-1e31,-1e31,5.140
2015,1,1,8,53,0.00,3.45039241,-0.85139516,-2.17872478,69.000,6.8871272e+02,3.9207318e+01,9.583,5.0274558e+02,2.0738722e+02,-4.2256671e+02,11.2161975,1.8067157,0.1992996,9.4956118,18519.5,12.871
2015,1,1,8,53,0.00,3.45039241,-0.85139516,-2.17872478,21.000,6.8871272e+02,3.9207318e+01,9.583,5.0274558e+02,2.0738722e+02,-4.2256671e+02,11.2548254,5.8653315,-1e31,-1e31,-1e31,4.905
2015,1,1,8,54,0.01,3.45843540,-0.81586658,-2.17956390,70.000,6.8966012e+02,3.9073908e+01,9.639,5.0022577e+02,2.1295644e+02,-4.2432866e+02,11.2535629,1.8016727,0.1987409,9.5223036,18618.5,12.925
2015,1,1,8,54,0.01,3.45843540,-0.81586658,-2.17956390,20.000,6.8966012e+02,3.9073908e+01,9.639,5.0022577e+02,2.1295644e+02,-4.2432866e+02,11.2871607,6.2138622,-1e31,-1e31,-1e31,4.670
2015,1,1,8,55,0.01,3.46621445,-0.78027572,-2.18023613,71.000,6.9058054e+02,3.8932455e+01,9.695,4.9767520e+02,2.1854389e+02,-4.2598057e+02,11.2897444,1.7971085,0.1982025,9.5481687,18712.5,12.974
2015,1,1,8,55,0.01,3.46621445,-0.78027572,-2.18023613,19.000,6.9058054e+02,3.8932455e+01,9.695,4.9767520e+02,2.1854389e+02,-4.2598057e+02,11.3323684,6.6095049,-1e31,-1e31,-1e31,4.434
2015,1,1,8,56,0.00,3.47372897,-0.74462530,-2.18074141,72.000,6.9147385e+02,-1.0000000e+31,-1e31,4.9509481e+02,2.2414817e+02,-4.2752172e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8,56,0.00,3.47372897,-0.74462530,-2.18074141,18.000,6.9147385e+02,-1.0000000e+31,-1e31,4.9509481e+02,2.2414817e+02,-4.2752172e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8,57,0.01,3.48097838,-0.70891806,-2.18107971,73.000,6.9233993e+02,-1.0000000e+31,-1e31,4.9248552e+02,2.2976786e+02,-4.2895142e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8,57,0.01,3.48097838,-0.70891806,-2.18107971,17.000,6.9233993e+02,-1.0000000e+31,-1e31,4.9248552e+02,2.2976786e+02,-4.2895142e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8,58,0.01,3.48796213,-0.67315670,-2.18125100,74.000,6.9317866e+02,-1.0000000e+31,-1e31,4.8984828e+02,2.3540154e+02,-4.3026902e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8,58,0.01,3.48796213,-0.67315670,-2.18125100,16.000,6.9317866e+02,-1.0000000e+31,-1e31,4.8984828e+02,2.3540154e+02,-4.3026902e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8,59,0.00,3.49467969,-0.63734397,-2.18125527,75.000,6.9398990e+02,-1.0000000e+31,-1e31,4.8718401e+02,2.4104774e+02,-4.3147388e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,8,59,0.00,3.49467969,-0.63734397,-2.18125527,15.000,6.9398990e+02,-1.0000000e+31,-1e31,4.8718401e+02,2.4104774e+02,-4.3147388e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,0,0.01,3.50113054,-0.60148260,-2.18109252,76.000,6.9477352e+02,-1.0000000e+31,-1e31,4.8449362e+02,2.4670499e+02,-4.3256539e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,0,0.01,3.50113054,-0.60148260,-2.18109252,14.000,6.9477352e+02,-1.0000000e+31,-1e31,4.8449362e+02,2.4670499e+02,-4.3256539e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,5,0.00,3.52936767,-0.42154215,-2.17777432,77.000,6.9827313e+02,-1.0000000e+31,-1e31,4.7068250e+02,2.7510400e+02,-4.3630396e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,5,0.00,3.52936767,-0.42154215,-2.17777432,13.000,6.9827313e+02,-1.0000000e+31,-1e31,4.7068250e+02,2.7510400e+02,-4.3630396e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,10,0.01,3.55087190,-0.24079794,-2.17028787,78.000,7.0106356e+02,-1.0000000e+31,-1e31,4.5635578e+02,3.0354776e+02,-4.3713645e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,10,0.01,3.55087190,-0.24079794,-2.17028787,12.000,7.0106356e+02,-1.0000000e+31,-1e31,4.5635578e+02,3.0354776e+02,-4.3713645e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,15,0.00,3.56560215,-0.05959509,-2.15864751,79.000,7.0312893e+02,-1.0000000e+31,-1e31,4.4162411e+02,3.3183328e+02,-4.3502312e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,15,0.00,3.56560215,-0.05959509,-2.15864751,11.000,7.0312893e+02,-1.0000000e+31,-1e31,4.4162411e+02,3.3183328e+02,-4.3502312e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,20,0.01,3.57353028,0.12172043,-2.14287551,80.000,7.0445351e+02,-1.0000000e+31,-1e31,4.2659379e+02,3.5974927e+02,-4.2994528e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,20,0.01,3.57353028,0.12172043,-2.14287551,10.000,7.0445351e+02,-1.0000000e+31,-1e31,4.2659379e+02,3.5974927e+02,-4.2994528e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,25,0.00,3.57464109,0.30280242,-2.12300206,81.000,7.0502191e+02,-1.0000000e+31,-1e31,4.1136579e+02,3.8707786e+02,-4.2190616e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,25,0.00,3.57464109,0.30280242,-2.12300206,9.000,7.0502191e+02,-1.0000000e+31,-1e31,4.1136579e+02,3.8707786e+02,-4.2190616e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,30,0.01,3.56893241,0.48330514,-2.09906520,82.000,7.0481930e+02,-1.0000000e+31,-1e31,3.9603476e+02,4.1359642e+02,-4.1093152e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,30,0.01,3.56893241,0.48330514,-2.09906520,8.000,7.0481930e+02,-1.0000000e+31,-1e31,3.9603476e+02,4.1359642e+02,-4.1093152e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,35,0.00,3.55641508,0.66288393,-2.07111075,83.000,7.0383181e+02,-1.0000000e+31,-1e31,3.8068831e+02,4.3907964e+02,-3.9707015e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9,35,0.00,3.55641508,0.66288393,-2.07111075,7.000,7.0383181e+02,-1.0000000e+31,-1e31,3.8068831e+02,4.3907964e+02,-3.9707015e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
